Date,Adj Close,Close,High,Low,Open,Volume,Dividends,Stock Splits,10_ac_ma,20_ac_ma,50_ac_ma,10_ac_bb_u,10_ac_bb_l,20_ac_bb_u,20_ac_bb_l,50_ac_bb_u,50_ac_bb_l
2018-04-11,1427.050048828125,1427.050048828125,1448.780029296875,1424.8900146484375,1439.43994140625,3582500.0,,,1417.9699951171874,1486.5695068359375,1478.8453979492188,1468.498503665264,1367.4414865691108,1639.4314073264081,1333.707606345467,1620.3601662303477,1337.3306296680898
2018-04-12,1448.5,1448.5,1452.1199951171875,1435.06005859375,1439.5,3135000.0,,,1419.6779907226562,1479.4445068359375,1479.0589990234375,1473.2878894395992,1366.0680920057132,1624.9167757799353,1333.9722378919398,1620.3530872722245,1337.7649107746506
2018-04-13,1430.7900390625,1430.7900390625,1459.780029296875,1424.52001953125,1449.1400146484375,3685300.0,,,1418.022998046875,1471.8680114746094,1478.6569995117188,1468.783658822833,1367.262337270917,1610.3987950215267,1333.337227927692,1620.3918937410097,1336.922105282428
2018-04-16,1441.5,1441.5,1447.0,1427.47998046875,1445.0,2808600.0,,,1424.9739990234375,1465.3590087890625,1479.6869995117188,1465.7793265737919,1384.1686714730831,1596.1610894737928,1334.5569281043322,1619.5280439717828,1339.8459550516548
2018-04-17,1503.8299560546875,1503.8299560546875,1507.18994140625,1457.02001953125,1462.300048828125,5114400.0,,,1436.1519897460937,1463.30400390625,1481.164599609375,1494.389888437579,1377.9140910546084,1590.0716132272746,1336.5363945852255,1620.4206507475265,1341.9085484712236
2018-04-18,1527.8399658203125,1527.8399658203125,1533.800048828125,1504.1099853515625,1514.6500244140625,5227500.0,,,1447.8789916992187,1460.3705017089844,1483.9213989257812,1526.7832576311057,1368.9747257673316,1577.48105583728,1343.2599475806887,1621.2553859058871,1346.5874119456753
2018-04-19,1556.9100341796875,1556.9100341796875,1568.52001953125,1539.06005859375,1543.219970703125,6523700.0,,,1458.3949951171876,1459.1230041503907,1486.2028002929687,1563.329170040344,1353.4608201940312,1571.20826367223,1347.0377446285513,1624.5375203208202,1347.8680802651172
2018-04-20,1527.489990234375,1527.489990234375,1561.199951171875,1516.0899658203125,1561.199951171875,5541600.0,,,1470.62099609375,1458.2515014648438,1488.4169995117188,1576.5098392143536,1364.7321529731462,1567.7695586829059,1348.7334442467818,1625.7567504008307,1351.077248622607
2018-04-23,1517.8599853515625,1517.8599853515625,1548.0,1503.4100341796875,1546.68994140625,4465400.0,,,1481.7989990234375,1459.3664978027343,1491.76419921875,1580.7816119321014,1382.8163861147736,1570.9190359554161,1347.8139596500525,1623.4247526380805,1360.1036457994196
2018-04-24,1460.0899658203125,1460.0899658203125,1539.5,1448.449951171875,1535.800048828125,7494700.0,,,1484.1859985351562,1454.5779968261718,1494.1739990234375,1579.361535458162,1389.0104616121503,1556.4962169668286,1352.659776685515,1618.6833513824527,1369.6646466644224
2018-04-25,1460.1700439453125,1460.1700439453125,1469.989990234375,1415.02001953125,1458.0,6587300.0,,,1487.497998046875,1452.7339965820313,1495.6528002929688,1575.9009072061235,1399.0950888876264,1552.73312935275,1352.7348638113126,1616.635715519276,1374.6698850666617
2018-04-26,1517.9599609375,1517.9599609375,1529.4200439453125,1478.5,1485.010009765625,8801100.0,,,1494.443994140625,1457.0609924316407,1497.7217993164063,1580.1010260157673,1408.7869622654825,1560.603366288109,1353.5186185751722,1616.5600618544652,1378.8835367783474
2018-04-27,1572.6199951171875,1572.6199951171875,1638.0999755859375,1567.3900146484375,1634.010009765625,13053200.0,,,1508.6269897460938,1463.3249938964843,1500.1531982421875,1594.408685501165,1422.8452939910226,1578.855341314927,1347.7946464780416,1620.0636843392106,1380.2427121451644
2018-04-30,1566.1300048828125,1566.1300048828125,1596.0,1560.93994140625,1582.5,5464100.0,,,1521.089990234375,1473.0319946289062,1502.2405981445313,1599.4167237737047,1442.7632566950451,1588.873774842974,1357.1902144148385,1623.0534800961325,1381.4277161929301
2018-05-01,1582.260009765625,1582.260009765625,1585.0,1552.1800537109375,1563.219970703125,4572100.0,,,1528.9329956054687,1482.5424926757812,1504.9119995117187,1614.9114395387583,1442.9545516721792,1601.5784916429802,1363.5064937085822,1626.7940373615152,1383.0299616619222
2018-05-02,1569.6800537109375,1569.6800537109375,1588.5,1566.3599853515625,1580.97998046875,4360300.0,,,1533.1170043945312,1490.497998046875,1506.9386010742187,1622.8492668506146,1443.3847419384479,1610.5440933897999,1370.45190270395,1629.7057924466872,1384.1714097017502
2018-05-03,1572.0799560546875,1572.0799560546875,1574.800048828125,1546.02001953125,1560.010009765625,4251900.0,,,1534.6339965820312,1496.5144958496094,1508.7217993164063,1626.6381468871891,1442.6298462768732,1620.3843786742339,1372.644613024985,1632.6496454708167,1384.793953161996
2018-05-04,1580.949951171875,1580.949951171875,1584.9000244140625,1562.18994140625,1562.449951171875,3443600.0,,,1539.9799926757812,1505.3004943847657,1510.6339990234376,1636.2528741594308,1443.7071111921316,1626.8132490535215,1383.7877397160098,1636.0310763547438,1385.2369216921313
2018-05-07,1600.1400146484375,1600.1400146484375,1606.949951171875,1587.8299560546875,1589.3399658203125,3801900.0,,,1548.2079956054688,1515.0034973144532,1512.6367993164063,1649.9854992172163,1446.4304919937213,1634.1250755527446,1395.8819190761617,1640.5149030210011,1384.7586956118114
2018-05-08,1592.3900146484375,1592.3900146484375,1596.8800048828125,1582.510009765625,1595.0,3067900.0,,,1561.4380004882812,1522.8119995117188,1514.0456005859376,1645.0878497535807,1477.7881512229817,1640.6563565236447,1404.9676424997929,1643.8795666912333,1384.2116344806418
2018-05-09,1608.0,1608.0,1608.0,1592.0,1600.0,3637300.0,,,1576.22099609375,1531.8594970703125,1515.9660009765626,1625.5334694771268,1526.9085227103733,1646.488545712482,1417.230448428143,1648.48793916625,1383.444062786875
2018-05-10,1609.0799560546875,1609.0799560546875,1615.5999755859375,1603.43994140625,1608.47998046875,2817500.0,,,1585.3329956054688,1539.888494873047,1517.8986010742187,1617.4885049062957,1553.177486304642,1652.408936697266,1427.368053048828,1653.0044202546817,1382.7927818937558
2018-05-11,1602.9100341796875,1602.9100341796875,1611.0999755859375,1597.8900146484375,1610.989990234375,2263900.0,,,1588.3619995117188,1548.4944946289063,1520.087802734375,1620.8993695370623,1555.8246294863752,1651.8355379908414,1445.1534512669712,1657.110357467156,1383.0652480015938
2018-05-14,1601.5400390625,1601.5400390625,1611.1800537109375,1600.050048828125,1604.0,2509500.0,,,1591.9030029296875,1556.4964965820313,1522.113603515625,1621.2366627576837,1562.5693431016914,1649.189970607801,1463.8030225562618,1660.922441714977,1383.3047653162732
2018-05-15,1576.1199951171875,1576.1199951171875,1587.800048828125,1565.219970703125,1587.800048828125,5077500.0,,,1591.2890014648438,1560.1109985351563,1523.1638037109376,1621.7549324406025,1560.823070489085,1649.7446450834625,1470.4773519868502,1662.8108811160205,1383.5167263058547
2018-05-16,1587.280029296875,1587.280029296875,1594.4300537109375,1576.6700439453125,1577.5,2570600.0,,,1593.0489990234375,1563.0830017089843,1524.1566040039063,1619.770097293816,1566.327900753059,1652.1512616851226,1474.014741732846,1664.9250630086585,1383.388144999154
2018-05-17,1581.760009765625,1581.760009765625,1594.0400390625,1573.0,1580.56005859375,2147600.0,,,1594.0170043945313,1564.3255004882812,1524.8918041992188,1617.9140858546157,1570.119922934447,1653.7238814692523,1474.9271195073102,1666.4861450298233,1383.2974633686142
2018-05-18,1574.3699951171875,1574.3699951171875,1583.5899658203125,1572.0999755859375,1581.3299560546875,2642600.0,,,1593.3590087890625,1566.669500732422,1525.3420043945312,1619.1430360725437,1567.5749815055813,1654.4449142584183,1478.8940872064256,1667.4286126974007,1383.2553960916616
2018-05-21,1585.4599609375,1585.4599609375,1592.050048828125,1575.0,1585.0,2925200.0,,,1591.8910034179687,1570.0494995117188,1525.4734033203124,1617.6307147212815,1566.151292114656,1655.0742142609909,1485.0247847624466,1667.7741249000153,1383.1726817406095
2018-05-22,1581.4000244140625,1581.4000244140625,1589.8900146484375,1575.25,1589.8900146484375,2115600.0,,,1590.7920043945312,1576.1150024414062,1525.133603515625,1617.362098695935,1564.2219100931275,1643.6125874454608,1508.6174174373516,1666.8033833155353,1383.4638237157149
2018-05-23,1601.8599853515625,1601.8599853515625,1601.8599853515625,1566.3399658203125,1571.050048828125,3361900.0,,,1590.1780029296874,1583.1994995117188,1525.4072021484376,1615.2206102831685,1565.1353955762063,1623.8686593807502,1542.5303396426875,1667.625728943665,1383.18867535321
2018-05-24,1603.0699462890625,1603.0699462890625,1608.239990234375,1588.3800048828125,1598.030029296875,3430000.0,,,1589.577001953125,1587.4549987792968,1525.6486010742187,1612.8278443444572,1566.326159561793,1615.1102427383996,1559.799754820194,1668.3616749234984,1382.935527224939
2018-05-25,1610.1500244140625,1610.1500244140625,1614.1199951171875,1600.449951171875,1603.0,2698400.0,,,1590.3010009765626,1589.3315002441407,1526.2052026367187,1615.7445465082692,1564.857455444856,1617.8286696789596,1560.8343308093217,1670.0331530426167,1382.3772522308207
2018-05-29,1612.8699951171875,1612.8699951171875,1621.7900390625,1600.1500244140625,1600.7099609375,3846500.0,,,1591.4339965820313,1591.6684997558593,1527.0290014648438,1619.9280368926832,1562.9399562713795,1619.818254104852,1563.5187454068666,1672.38381396846,1381.6741889612276
2018-05-30,1624.8900146484375,1624.8900146484375,1626.0,1612.9300537109375,1618.0999755859375,2907400.0,,,1596.3109985351562,1593.8,1528.6282006835938,1629.4687579638362,1563.1532391064761,1625.2164713222119,1562.383528677788,1676.5241160741327,1380.732285293055
2018-05-31,1629.6199951171875,1629.6199951171875,1635.0,1621.3499755859375,1623.0,3166300.0,,,1600.5449951171875,1596.7969970703125,1529.490400390625,1638.9718193742979,1562.118170860077,1629.9152384949282,1563.6787556456968,1679.254457336082,1379.726343445168
2018-06-01,1641.5400390625,1641.5400390625,1646.72998046875,1635.0899658203125,1637.030029296875,3313400.0,,,1606.522998046875,1600.270001220703,1530.6840014648437,1650.2023835418483,1562.8436125519017,1636.8606460708336,1563.6793563705726,1683.0798086658947,1378.2881942637928
2018-06-04,1665.27001953125,1665.27001953125,1665.6800537109375,1645.489990234375,1648.9000244140625,3187700.0,,,1615.6130004882812,1604.4860046386718,1533.0910009765626,1666.7505713938858,1564.4754295826765,1650.0373683138637,1558.93464096348,1690.1353737944562,1376.046628158669
2018-06-05,1696.3499755859375,1696.3499755859375,1699.0,1670.06005859375,1672.989990234375,4782200.0,,,1626.702001953125,1609.2965026855468,1537.1067993164063,1694.2411557815308,1559.1628481247194,1670.5349248870332,1548.0580804840604,1700.3793380930965,1373.834260539716
2018-06-06,1695.75,1695.75,1714.5,1686.469970703125,1704.510009765625,5473200.0,,,1638.1369995117188,1614.464501953125,1539.904599609375,1710.1592926603123,1566.1147063631254,1686.2351882602989,1542.693815645951,1709.172927183149,1370.636272035601
2018-06-07,1689.300048828125,1689.300048828125,1699.9000244140625,1676.1099853515625,1698.56005859375,3765700.0,,,1646.881005859375,1618.5295043945312,1543.749599609375,1720.5417401220368,1573.220271596713,1697.5970752376081,1539.4619335514542,1717.7135716688008,1369.7856275499494
2018-06-08,1683.989990234375,1683.989990234375,1689.43994140625,1673.010009765625,1681.1199951171875,2955100.0,,,1654.9730102539063,1622.2750061035156,1548.8009985351562,1724.9290152116794,1585.0170052961332,1706.3935805425835,1538.1564316644476,1724.1143705111656,1373.4876265591467
2018-06-11,1689.1199951171875,1689.1199951171875,1694.239990234375,1680.5899658203125,1681.510009765625,2335500.0,,,1662.8700073242187,1626.5855041503905,1553.6365991210937,1728.0004296579602,1597.7395849904772,1715.2389770687084,1537.9320312320726,1730.854777419443,1376.4184208227443
2018-06-12,1698.75,1698.75,1699.510009765625,1691.52001953125,1693.0,2259200.0,,,1671.4580078125,1631.4460021972657,1560.1717993164064,1729.5547544604822,1613.3612611645178,1724.8498024713117,1538.0422019232196,1734.118525814441,1386.2250728183717
2018-06-13,1704.8599853515625,1704.8599853515625,1713.75,1700.1199951171875,1702.81005859375,3327500.0,,,1679.4550048828125,1637.8830017089845,1566.427998046875,1730.6707421764545,1628.2392675891706,1732.9621694539837,1542.8038339639852,1738.1816604896185,1394.6743356041316
2018-06-14,1723.8599853515625,1723.8599853515625,1724.800048828125,1708.8699951171875,1713.47998046875,3174400.0,,,1688.87900390625,1644.7119995117187,1572.693798828125,1733.6104144255216,1644.1475933869785,1744.013672090179,1545.4103269332584,1744.0977880770652,1401.2898095791847
2018-06-15,1715.969970703125,1715.969970703125,1720.8699951171875,1708.52001953125,1714.0,4777600.0,,,1696.3219970703126,1651.4224975585937,1577.9781982421875,1729.2595431096265,1663.3844510309987,1750.9508961557667,1551.8940989614207,1750.451485695774,1405.5049107886011
2018-06-18,1723.7900390625,1723.7900390625,1726.739990234375,1702.56005859375,1706.260009765625,3107700.0,,,1702.1739990234375,1658.8934997558595,1584.3493994140624,1731.1474973828474,1673.2005006640277,1756.481991914963,1561.305007596756,1754.2931387966114,1414.4056600315134
2018-06-19,1734.780029296875,1734.780029296875,1736.1099853515625,1700.3900146484375,1709.0400390625,4290100.0,,,1706.0170043945313,1666.3595031738282,1590.9234008789062,1741.1063517779075,1670.9276570111551,1763.1372160938188,1569.5817902538377,1758.128326719589,1423.7184750382235
2018-06-20,1750.0799560546875,1750.0799560546875,1762.9300537109375,1741.3599853515625,1742.5,4332600.0,,,1711.45,1674.7934997558593,1597.2006005859375,1755.2236505816902,1667.6763494183099,1769.7799280309118,1579.8070714808068,1764.2657142393107,1430.1354869325644
2018-06-21,1730.219970703125,1730.219970703125,1763.0999755859375,1717.56005859375,1760.0,4941100.0,,,1715.5419921875,1681.2114990234375,1603.2639990234375,1757.7349118381917,1673.3490725368083,1772.7313953468501,1589.6916027000248,1767.098514083908,1439.429483962967
2018-06-22,1715.6700439453125,1715.6700439453125,1743.0,1711.9000244140625,1742.6199951171875,4075100.0,,,1718.7099975585938,1686.84150390625,1608.6073999023438,1754.6709056187622,1682.7490894984255,1771.7350399744373,1601.9479678380626,1769.2355149283983,1447.9792848762893
2018-06-25,1663.1500244140625,1663.1500244140625,1705.0,1646.31005859375,1702.510009765625,7511200.0,,,1716.1130004882812,1689.49150390625,1613.254599609375,1763.5053063694788,1668.7206946070835,1767.3200433721015,1611.6629644403986,1766.143275847553,1460.365923371197
2018-06-26,1691.0899658203125,1691.0899658203125,1701.5699462890625,1663.3399658203125,1672.3699951171875,4386600.0,,,1715.3469970703125,1693.4025024414063,1618.2463989257812,1764.2113437334444,1666.4826504071805,1762.3767442676196,1624.428260615193,1764.3958620967574,1472.0969357548051
2018-06-27,1660.510009765625,1660.510009765625,1711.949951171875,1660.0,1708.1099853515625,4872200.0,,,1710.9119995117187,1695.1835021972656,1621.38,1770.8111947270547,1651.0128042963827,1758.2997434249305,1632.0672609696007,1764.197143267428,1478.5628567325723
2018-06-28,1701.449951171875,1701.449951171875,1705.5,1661.1700439453125,1672.5400390625,4529700.0,,,1708.67099609375,1698.775,1624.8521997070313,1768.0921469485104,1649.2498452389898,1753.844529925718,1643.7054700742822,1766.8262334299739,1482.8781659840888
2018-06-29,1699.800048828125,1699.800048828125,1723.4100341796875,1694.3199462890625,1717.0,4543500.0,,,1707.05400390625,1701.6880004882812,1627.71,1766.4724322774446,1647.6355755350555,1749.7243921410275,1653.651608835535,1769.8543252436054,1485.5656747563946
2018-07-02,1713.780029296875,1713.780029296875,1713.8900146484375,1678.06005859375,1682.699951171875,3185700.0,,,1706.0530029296874,1704.1135009765626,1631.43580078125,1764.5484393442187,1647.5575665151562,1749.216628784251,1659.0103731688741,1772.6206651778546,1490.2509363846455
2018-07-03,1693.9599609375,1693.9599609375,1725.0,1692.47998046875,1723.9599609375,2177300.0,,,1701.97099609375,1703.9940002441406,1634.9578002929688,1757.1604999493925,1646.7814922381076,1749.1962919792593,1658.7917085090219,1773.3364182663177,1496.57918231962
2018-07-05,1699.72998046875,1699.72998046875,1710.68994140625,1682.1500244140625,1705.3800048828125,2983100.0,,,1696.9359985351562,1704.1929992675782,1639.7506005859375,1740.6027727028606,1653.2692243674517,1749.2773655820667,1659.1086329530897,1769.7549937562205,1509.7462074156545
2018-07-06,1710.6300048828125,1710.6300048828125,1715.27001953125,1691.6700439453125,1696.0,2650300.0,,,1694.977001953125,1705.2594970703126,1644.7597998046874,1733.4569964926682,1656.4970074135817,1749.86711295449,1660.6518811861351,1765.491954787506,1524.0276448218688
2018-07-09,1739.02001953125,1739.02001953125,1739.56005859375,1716.22998046875,1724.050048828125,3012000.0,,,1697.3119995117188,1708.0109985351562,1649.1810009765625,1743.4454326955104,1651.1785663279272,1753.8659250918172,1662.1560719784952,1767.1185635547365,1531.2434383983884
2018-07-10,1743.0699462890625,1743.0699462890625,1750.0,1731.0,1738.530029296875,3002900.0,,,1705.3039916992188,1710.70849609375,1652.59,1752.804590471736,1657.8033929267017,1758.2023911498645,1663.2146010376355,1771.345802912443,1533.8341970875567
2018-07-11,1755.0,1755.0,1756.9599609375,1734.0,1737.989990234375,3209800.0,,,1711.6949951171875,1713.52099609375,1656.3673999023438,1767.216346169002,1656.173644065373,1764.5626950127585,1662.4792971747415,1775.9107704725052,1536.8240293321824
2018-07-12,1796.6199951171875,1796.6199951171875,1798.0,1762.1800537109375,1764.510009765625,4532700.0,,,1725.3059936523437,1718.1089965820313,1660.654599609375,1790.8826020808317,1659.7293852238556,1780.9946856034535,1655.223307560609,1784.6427309881626,1536.6664682305875
2018-07-13,1813.030029296875,1813.030029296875,1815.300048828125,1795.22998046875,1803.9300537109375,4383200.0,,,1736.4640014648437,1722.5674987792968,1665.5215991210937,1819.6159115055962,1653.3120914240912,1798.4673783860733,1646.6676191725203,1793.9588193011991,1537.0843789409882
2018-07-16,1822.489990234375,1822.489990234375,1841.949951171875,1814.449951171875,1821.949951171875,5466200.0,,,1748.7329956054687,1727.8934997558595,1670.5297998046874,1843.2680766220074,1654.19791458893,1815.8377546884883,1639.9492448232306,1803.5423343247885,1537.5172652845863
2018-07-17,1843.9300537109375,1843.9300537109375,1851.68994140625,1797.3800048828125,1811.56005859375,5682900.0,,,1761.747998046875,1733.9005004882813,1675.7894018554687,1869.77032208527,1653.72567400848,1835.9462840134213,1631.8547169631413,1814.9973724651313,1536.581431245806
2018-07-18,1842.9200439453125,1842.9200439453125,1858.8800048828125,1831.27001953125,1848.0,4861900.0,,,1776.6440063476562,1739.3075012207032,1680.6450024414062,1884.201996972254,1669.0860157230584,1852.410294093037,1626.2047083483694,1825.8885003487733,1535.401504534039
2018-07-19,1812.969970703125,1812.969970703125,1841.0,1811.27001953125,1829.4599609375,4676900.0,,,1787.9680053710938,1742.452001953125,1685.0566015625,1882.6043897338577,1693.3316210083299,1860.2167131974704,1624.6872907087798,1832.7379592210298,1537.3752439039702
2018-07-20,1813.699951171875,1813.699951171875,1834.8399658203125,1810.06005859375,1825.010009765625,3884400.0,,,1798.275,1746.6260009765624,1689.1706005859376,1876.504653752962,1720.0453462470382,1868.4141747962838,1624.837827156841,1839.5266375834267,1538.8145635884484
2018-07-23,1802.0,1802.0,1819.0,1769.989990234375,1812.2099609375,3888500.0,,,1804.572998046875,1750.9424987792968,1693.0290014648438,1870.8243787615681,1738.3216173321819,1874.221448207549,1627.6635493510446,1844.8899980475999,1541.1680048820876
2018-07-24,1829.239990234375,1829.239990234375,1840.0,1809.3800048828125,1829.010009765625,4278700.0,,,1813.1900024414062,1759.2469970703125,1697.5556005859376,1864.653515883488,1761.7264889993246,1879.9752755291918,1638.5187186114333,1851.9243846210707,1543.1868165508045
2018-07-25,1863.6099853515625,1863.6099853515625,1863.8399658203125,1822.6400146484375,1829.300048828125,3738200.0,,,1824.0510009765626,1767.872998046875,1702.7969995117187,1865.8738822008681,1782.228119752257,1892.680935843136,1643.065060250614,1861.5923486687243,1544.001650354713
2018-07-26,1808.0,1808.0,1844.6800537109375,1804.5,1839.0,9924400.0,,,1825.1890014648438,1775.2474975585938,1707.434599609375,1864.220722097965,1786.1572808317226,1890.4009891962542,1660.0940059209333,1864.6659478965003,1550.2032513222498
2018-07-27,1817.27001953125,1817.27001953125,1880.050048828125,1806.530029296875,1876.050048828125,9681000.0,,,1825.6130004882812,1781.0385009765625,1712.0343994140626,1864.1466288263903,1787.079372150172,1892.143621054841,1669.933380898284,1868.3724887371357,1555.6963100909895
2018-07-30,1779.219970703125,1779.219970703125,1829.5,1766.02001953125,1827.3299560546875,6562300.0,,,1821.2859985351563,1785.0094970703126,1715.9835986328126,1869.8027617990058,1772.7692352713068,1889.3610247937181,1680.657969346907,1868.82665627205,1563.140540993575
2018-07-31,1777.43994140625,1777.43994140625,1801.8299560546875,1739.3199462890625,1786.489990234375,5738700.0,,,1814.6369873046874,1788.1924926757813,1720.0449975585936,1867.399986554454,1761.8739880549208,1887.1395047895667,1689.245480561996,1868.2505841105876,1571.8394110065997
2018-08-01,1797.1700439453125,1797.1700439453125,1798.43994140625,1776.02001953125,1784.0,4153100.0,,,1810.0619873046876,1793.3529968261719,1724.27919921875,1859.7709548368357,1760.3530197725395,1881.8172489663602,1704.8887446859835,1868.8429178462716,1579.7154805912282
2018-08-02,1834.3299560546875,1834.3299560546875,1836.56005859375,1786.0,1788.77001953125,4354700.0,,,1812.1979858398438,1800.0829956054688,1729.3377978515625,1864.2431000811796,1760.152871598508,1878.4628035332762,1721.7031876776614,1871.1701022768686,1587.5054934262564
2018-08-03,1823.2900390625,1823.2900390625,1841.0,1821.5,1837.739990234375,3460500.0,,,1813.1569946289062,1805.715997314453,1733.7663989257812,1865.6763755093496,1760.6376137484629,1872.3386393215385,1739.0933553073676,1873.159174530693,1594.3736233208695
2018-08-06,1847.75,1847.75,1847.77001953125,1818.9200439453125,1825.81005859375,3391800.0,,,1817.7319946289062,1811.1524963378906,1738.66,1873.7836902900506,1761.680298967762,1872.386528034574,1749.9184646412073,1876.4960662411281,1600.823933758872
2018-08-07,1862.47998046875,1862.47998046875,1869.719970703125,1846.27001953125,1854.530029296875,3377500.0,,,1821.0559936523437,1817.122998046875,1743.7065991210939,1883.6960301869956,1758.4159571176917,1873.4994969255038,1760.7464991682461,1880.8132118242352,1606.5999864179526
2018-08-08,1886.52001953125,1886.52001953125,1891.510009765625,1854.5,1861.0,3963000.0,,,1823.3469970703125,1823.6989990234374,1749.179599609375,1894.0598794626276,1752.6341146779973,1880.246649447525,1767.1513485993498,1886.8150258035143,1611.5441734152355
2018-08-09,1898.52001953125,1898.52001953125,1914.5699462890625,1877.47998046875,1882.0,4860400.0,,,1832.3989990234375,1828.7940002441405,1754.6521997070313,1916.3216274108295,1748.4763706360454,1892.9229928807733,1764.6650076075077,1893.867257730501,1615.4371416835615
2018-08-10,1886.300048828125,1886.300048828125,1899.5,1878.2099609375,1888.510009765625,3639900.0,,,1839.302001953125,1832.457501220703,1759.78580078125,1928.8606473075229,1749.7433565987271,1901.013317303829,1763.9016851375773,1899.1123464901864,1620.4592550723135
2018-08-13,1896.199951171875,1896.199951171875,1925.0,1893.6700439453125,1898.5,5531500.0,,,1851.0,1836.142999267578,1764.8789990234375,1936.1294027231088,1765.8705972768912,1910.1509865290616,1762.1350120060945,1905.1776119016943,1624.5803861451807
2018-08-14,1919.6500244140625,1919.6500244140625,1921.010009765625,1900.0,1919.3900146484375,3986100.0,,,1865.2210083007812,1839.9289978027343,1769.9665991210939,1942.924596316926,1787.5174202846365,1922.8274451015109,1757.0305505039578,1913.923302438574,1626.0098958036137
2018-08-15,1882.6199951171875,1882.6199951171875,1916.2099609375,1869.7900390625,1909.550048828125,7700700.0,,,1873.7660034179687,1841.913995361328,1773.6919995117187,1935.326375432626,1812.2056314033114,1926.9867138161285,1756.8412769065276,1919.5016943919795,1627.8823046314578
2018-08-16,1886.52001953125,1886.52001953125,1905.0,1883.550048828125,1903.93994140625,3957100.0,,,1878.985009765625,1845.5914978027345,1777.5073999023436,1934.2092455024897,1823.7607740287601,1931.7479718727332,1759.4350237327358,1924.9669938254967,1630.0478059791906
2018-08-17,1882.219970703125,1882.219970703125,1888.0,1855.550048828125,1885.800048828125,4104300.0,,,1884.8780029296875,1849.0174987792968,1781.3657983398436,1923.8829769996705,1845.8730288597044,1935.2836478291767,1762.751349729417,1929.499187984922,1633.2324086947654
2018-08-20,1876.7099609375,1876.7099609375,1891.75,1866.06005859375,1890.5699462890625,2862000.0,,,1887.7739990234375,1852.752996826172,1785.2201977539062,1917.7923887917793,1857.7556092550956,1936.8906391902294,1768.6153544621145,1933.040698502707,1637.3996970051053
2018-08-21,1883.4200439453125,1883.4200439453125,1897.75,1874.4100341796875,1880.0,3105600.0,,,1889.8680053710937,1855.4619995117187,1789.1061987304688,1914.4787916601842,1865.257219082003,1939.900405572967,1771.0235934504703,1936.830829778979,1641.3815676819586
2018-08-22,1904.9000244140625,1904.9000244140625,1905.800048828125,1876.6400146484375,1876.6400146484375,3080500.0,,,1891.706005859375,1857.5265014648437,1793.22919921875,1917.8999358886483,1865.5120758301016,1944.7759879697294,1770.277014959958,1942.1629474923873,1644.2954509451126
2018-08-23,1902.9000244140625,1902.9000244140625,1919.5,1900.760009765625,1907.1700439453125,3563000.0,,,1892.1440063476562,1862.271502685547,1797.19,1918.982877479376,1865.3051352159364,1948.4962124896106,1776.0467928814833,1947.061952595135,1647.3180474048652
2018-08-24,1905.3900146484375,1905.3900146484375,1916.010009765625,1902.5400390625,1910.510009765625,2800900.0,,,1894.0530029296874,1866.6775024414062,1800.8206005859374,1921.746511796637,1866.359494062738,1952.222988857896,1781.1320160249163,1952.229094060975,1649.4121071108998
2018-08-27,1927.6800537109375,1927.6800537109375,1927.699951171875,1909.280029296875,1915.0,3569000.0,,,1897.2010131835937,1874.1005065917968,1805.0548022460937,1932.178230828936,1862.2237955382514,1953.2154998623066,1794.985513321287,1958.6040455609398,1651.5055589312476
2018-08-28,1932.8199462890625,1932.8199462890625,1941.780029296875,1928.8199462890625,1937.72998046875,3100700.0,,,1898.5180053710938,1881.8695068359375,1809.235400390625,1937.9589235094857,1859.0770872327018,1950.8907479622337,1812.8482657096413,1965.1183717364431,1653.352429044807
2018-08-29,1998.0999755859375,1998.0999755859375,1998.68994140625,1948.93994140625,1953.449951171875,6531800.0,,,1910.0660034179687,1891.9160034179688,1814.5017993164063,1982.5775443416308,1837.5544624943066,1967.2336558981522,1816.5983509377854,1977.736539979708,1651.2670586531046
2018-08-30,2002.3800048828125,2002.3800048828125,2025.5699462890625,1986.9000244140625,1997.4200439453125,7277300.0,,,1921.652001953125,1900.318505859375,1819.5478002929688,2012.2191922711297,1831.08481163512,1985.443378228073,1815.1936334906768,1990.0891476758177,1649.0064529101198
2018-08-31,2012.7099609375,2012.7099609375,2022.3800048828125,2004.739990234375,2007.0,4204400.0,,,1934.7010009765625,1909.789501953125,1825.1976000976563,2036.8758814848409,1832.526120468284,2000.7772022697734,1818.8018016364765,2002.252750982428,1648.1424492128845
2018-09-04,2039.510009765625,2039.510009765625,2050.5,2013.0,2026.5,5721100.0,,,1950.981005859375,1919.3775024414062,1831.6743994140625,2063.4501047743347,1838.5119069444154,2022.4503258743744,1816.3046790084381,2015.9225741029736,1647.4262247251513
2018-09-05,1994.8199462890625,1994.8199462890625,2040.3800048828125,1989.8900146484375,2038.1099853515625,8220600.0,,,1962.12099609375,1925.9945007324218,1838.3077978515626,2066.6353146730107,1857.606677514489,2030.6669964099997,1821.3220050548439,2021.6712557511316,1654.9443399519935
2018-09-06,1958.31005859375,1958.31005859375,2007.5,1935.2099609375,2006.510009765625,7488700.0,,,1967.4619995117187,1929.584002685547,1843.6521997070313,2064.1454848135586,1870.778514209879,2033.4776163359659,1825.690389035128,2025.068566606658,1662.2358328074047
