Date,Open,High,Low,Close,Adj Close,Volume,10_ac_ma,20_ac_ma,50_ac_ma,10_ac_bb_u,10_ac_bb_l,20_ac_bb_u,20_ac_bb_l,50_ac_bb_u,50_ac_bb_l
2018-02-15,155.5,156.86000061035156,153.6999969482422,156.00999450683594,134.86058044433594,5623600,131.8020149230957,136.3469928741455,135.42619094848632,137.06611229581986,126.53791755037152,146.595847462632,126.09813828565902,145.05834027100553,125.79404162596711
2018-02-16,155.7100067138672,157.7899932861328,155.69000244140625,156.17999267578125,135.0075225830078,4282900,131.6896827697754,136.14787330627442,135.46672592163085,136.57773871755109,126.80162682199973,146.33508431490023,125.96066229764861,145.07389691078325,125.85955493247845
2018-02-20,155.7899932861328,155.9600067138672,153.8699951171875,155.16000366210938,134.12582397460938,4489600,132.04558334350585,135.89482383728028,135.51102767944337,137.08616363029859,127.00500305671311,146.01540599076316,125.7742416837974,145.0715846976291,125.95047066125764
2018-02-21,155.42999267578125,156.7899932861328,153.89999389648438,153.9600067138672,133.08848571777344,3728600,132.0572135925293,135.43368644714354,135.54365646362305,137.10782266701383,127.00660451804478,145.1558979825589,125.71147491172819,145.05876918163352,126.0285437456126
2018-02-22,154.5,155.0399932861328,152.7899932861328,153.17999267578125,132.41421508789062,4024600,132.12896041870118,134.97650032043458,135.54157119750977,137.17719464287333,127.08072619452903,144.3394396717577,125.61356096911148,145.0594352457441,126.02370714927542
2018-02-23,154.3000030517578,155.85000610351562,154.07000732421875,155.52000427246094,134.43701171875,3256100,132.81445770263673,134.6161739349365,135.56966964721678,136.88571439183104,128.74320101344242,143.43782127551125,125.79452659436177,145.06556496784208,126.07377432659148
2018-02-26,155.80999755859375,158.8800048828125,155.50999450683594,158.5800018310547,137.08216857910156,3610300,133.59850006103517,134.30806922912598,135.62790115356447,137.6314697775889,129.56553034448143,142.24718739956936,126.3689510586826,145.12448715725932,126.1313151498696
2018-02-27,158.4600067138672,159.77999877929688,156.52999877929688,156.5500030517578,135.327392578125,4237300,134.04368896484374,133.93533668518066,135.69948684692383,137.7066160478373,130.3807618818502,140.83068640996356,127.03998696039775,145.13043598155892,126.26853771228876
2018-02-28,157.5,158.13999938964844,155.8000030517578,155.8300018310547,134.70497131347656,3803500,134.48282165527343,133.6675884246826,135.7570835876465,137.04615412981337,131.91948918073348,139.95023970613943,127.38493714322577,145.12642962559983,126.38773754969314
2018-03-01,155.52999877929688,156.97000122070312,152.7899932861328,153.80999755859375,132.9588165283203,4039300,134.40069885253905,133.30910835266113,135.80543716430665,137.11242397149724,131.68897373358087,138.80897416544929,127.80924253987297,145.08947748377892,126.52139684483438
2018-03-02,152.7899932861328,154.75999450683594,151.8800048828125,154.49000549316406,133.54666137695312,3261100,134.2693069458008,133.03566093444823,135.85133834838868,137.0091788099128,131.52943508168877,137.84086189601604,128.23045997288042,145.06591648771112,126.63676020906624
2018-03-05,154.1199951171875,157.49000549316406,153.75,156.9499969482422,135.67312622070312,3670600,134.33586730957032,133.01277503967285,135.94148086547852,137.185581800592,131.48615281854865,137.75991559193525,128.26563448741044,145.0566245773794,126.82633715357764
2018-03-06,157.27999877929688,157.88999938964844,155.16000366210938,155.72000122070312,134.60987854003906,3685700,134.38427276611327,133.21492805480958,136.0151515197754,137.23457462929997,131.53397090292657,137.86689084011098,128.56296526950817,145.02377241085907,127.00653062869175
2018-03-07,155.0,158.8300018310547,154.72999572753906,158.32000732421875,136.857421875,4607700,134.76116638183595,133.40918998718263,136.15859725952149,137.83770202836425,131.68463073530765,138.33490514341835,128.4834748309469,144.98232821031718,127.3348663087258
2018-03-08,159.0,159.57000732421875,155.07000732421875,156.2100067138672,135.03347778320312,6455600,135.0230926513672,133.57602653503417,136.2484440612793,137.62021332038722,132.42597198234716,138.48352546159404,128.6685276084743,144.9290332972209,127.56785482533766
2018-03-09,157.47000122070312,159.5800018310547,157.3000030517578,159.30999755859375,137.71322631835938,5022200,135.35071411132813,134.08258590698242,136.38623611450194,138.4054954679487,132.29593275470756,138.44639226641323,129.7187795475516,144.93304499179717,127.8394272372067
2018-03-12,159.63999938964844,161.02000427246094,158.8699951171875,160.25999450683594,138.53439331054688,5063500,135.49593658447264,134.5472183227539,136.53531539916992,139.0187690029933,131.97310416595198,138.71528012187437,130.37915652363344,144.96359165880466,128.10703913953517
2018-03-13,160.08999633789062,162.11000061035156,158.80999755859375,159.32000732421875,137.72186279296875,4185600,135.73538360595703,134.8895362854004,136.65256484985352,139.5228644575593,131.94790275435474,138.90984675604452,130.86922581475628,144.97781680189976,128.32731289780727
2018-03-14,160.1699981689453,160.67999267578125,157.74000549316406,158.1199951171875,136.68455505371094,3631800,135.93334197998047,135.20808181762695,136.7596827697754,139.68825443459522,132.17842952536571,138.67302316673036,131.74314046852353,144.94193650773823,128.57742903181256
2018-03-15,158.7100067138672,161.25,158.52000427246094,159.61000061035156,137.97251892089844,3870600,136.4347122192383,135.41770553588867,136.87835006713868,139.7359104350219,133.13351400345468,139.02330405213445,131.8121070196429,144.95255751613192,128.80414261814545
2018-03-16,160.05999755859375,161.97999572753906,159.63999938964844,160.25999450683594,138.53439331054688,9262700,136.93348541259766,135.6013961791992,136.935665435791,139.7697876036903,134.09718322150502,139.45339845839587,131.74939390000256,145.0155063579032,128.8558245136788
2018-03-19,159.7100067138672,159.88999938964844,156.4499969482422,157.35000610351562,136.01890563964844,5482000,136.9680633544922,135.65196533203124,136.88771530151368,139.74386092124115,134.19226578774322,139.49769053013708,131.8062401339254,144.96014146273194,128.81528914029542
2018-03-20,157.52000427246094,157.92999267578125,155.2899932861328,156.1999969482422,135.02481079101562,4336700,137.00955657958986,135.69691467285156,136.80635848999023,139.63713216895246,134.38198099022725,139.48816269490874,131.9056666507944,144.8700716631083,128.74264531687217
2018-03-21,156.57000732421875,158.1999969482422,155.9199981689453,156.69000244140625,135.44837951660156,3482200,136.86865234375,135.81490936279297,136.71669540405273,139.67736372419688,134.05994096330312,139.4059458824357,132.22387284315025,144.73816110469204,128.69522970341342
2018-03-22,155.0,155.25,152.0,152.08999633789062,131.47198486328125,4746300,136.51250305175782,135.7677978515625,136.54134140014648,140.84520378441215,132.1798023191035,139.56546229650993,131.97013340661508,144.63150172776847,128.4511810725245
2018-03-23,152.25,152.5800018310547,148.5399932861328,148.88999938964844,128.705810546875,4440900,135.61176147460938,135.48123779296876,136.30467178344728,142.06249865218913,129.16102429702963,140.40088801565832,130.5615875702792,144.60703101231974,128.00231255457481
2018-03-26,151.2100067138672,153.66000366210938,150.27999877929688,153.3699951171875,132.57846069335938,4103900,135.01616821289062,135.25605239868165,136.1451121520996,141.3666308819153,128.66570554386593,140.2783818699775,130.2337229273858,144.4205562821022,127.86966802209702
2018-03-27,153.9499969482422,154.8699951171875,151.16000366210938,151.91000366210938,131.31639099121094,3883700,134.37562103271483,135.05550231933594,135.97845932006837,140.80483932555083,127.94640273987885,140.37724430084765,129.73376033782424,144.30136541450813,127.65555322562862
2018-03-28,152.07000732421875,153.86000061035156,151.88999938964844,152.52000427246094,131.84373474121094,3664800,133.89153900146485,134.91244049072264,135.81019760131835,140.27691553880425,127.50616246412545,140.4242975550442,129.40058342640108,144.12022524377144,127.50016995886526
2018-03-29,153.07000732421875,153.88999938964844,151.0800018310547,153.42999267578125,132.6303253173828,3420000,133.3573196411133,134.8960159301758,135.57549118041993,139.08528942038112,127.62934986184545,140.43427914201797,129.35775271833361,143.5555908264364,127.59539153440345
2018-04-02,153.33999633789062,153.3800048828125,148.42999267578125,150.07000732421875,129.72581481933594,5150400,132.4764617919922,134.70497360229493,135.27464797973633,137.30454238695293,127.64838119703144,140.6851863350486,128.72476086954126,142.96931089443996,127.5799850650327
2018-04-03,150.8000030517578,151.0,148.3000030517578,149.85000610351562,129.53565979003906,4135700,131.82813720703126,134.39810028076172,135.0855628967285,136.26758038267488,127.38869403138763,140.78517681570608,128.01102374581737,142.87168940558345,127.29943638787357
2018-04-04,147.88999938964844,154.47000122070312,147.4499969482422,154.1199951171875,133.22679138183594,4805300,131.6483352661133,134.32894592285157,134.96636245727538,135.6349071415503,127.6617633906763,140.73628570505065,127.9216061406525,142.6783487422718,127.25437617227897
2018-04-05,154.44000244140625,154.9199981689453,153.33999633789062,154.02999877929688,133.1489715576172,3185400,131.41839447021485,134.1435234069824,134.78311721801757,134.61850174224202,128.21828719818768,140.45671816626174,127.83032864770308,142.21301990365365,127.35321453238147
2018-04-06,153.4600067138672,153.9499969482422,149.5399932861328,150.57000732421875,130.15806579589844,3672900,131.28700256347656,133.89975280761718,134.55511978149414,134.58376615144144,127.99023897551167,140.44065898661282,127.35884662862155,141.83459093347156,127.27564862951672
2018-04-09,151.8000030517578,154.66000366210938,151.74000549316406,152.69000244140625,131.9906463623047,4413200,131.61548614501953,133.61362380981444,134.362061920166,134.38098875830687,128.8499835317322,139.94958825575807,127.27765936387081,141.3815877023022,127.34253613802983
2018-04-10,155.02999877929688,156.60000610351562,154.75,155.38999938964844,134.32464599609375,3806400,131.79010467529298,133.40313644409179,134.18366958618165,135.00916743682234,128.57104191376362,139.31639714194552,127.48987574623806,140.71847473840415,127.64886443395915
2018-04-11,154.3699951171875,155.77999877929688,153.8800048828125,155.36000061035156,134.29869079589844,3306500,132.0883346557617,133.2319778442383,134.01400253295898,135.64701792339497,128.52965138812846,138.80741858448843,127.65653710398816,140.05982694009032,127.96817812582765
2018-04-12,156.75,158.97999572753906,156.6699981689453,158.07000732421875,136.6413116455078,5639400,132.5680923461914,133.2298156738281,133.9456300354004,137.1318435218116,128.00434117057122,138.7996495834691,127.65998176418714,139.786217137336,128.1050429334648
2018-04-13,158.6699981689453,159.22000122070312,155.91000366210938,156.7100067138672,135.46566772460938,4057100,132.85162658691405,133.10447311401367,133.85237503051758,137.77101043534606,127.93224273848203,138.3269160111721,127.88203021685524,139.43314690250975,128.2716031585254
2018-04-16,157.99000549316406,159.13999938964844,157.6699981689453,157.88999938964844,136.48570251464844,4186800,133.52761535644532,133.00203857421874,133.80177688598633,138.39551290559842,128.65971780729222,137.84243642296113,128.16164072547636,139.23541243570583,128.36814133626683
2018-04-17,158.82000732421875,162.0,158.50999450683594,160.91000366210938,139.09632873535156,10207500,134.48368225097656,133.1559097290039,133.86108657836914,139.61533479483165,129.35202970712146,138.56263561576318,127.7491838422446,139.46069068544006,128.26148247129822
2018-04-18,152.13999938964844,152.6300048828125,148.25999450683594,148.7899932861328,128.6193389892578,20381700,134.02293701171874,132.83563613891602,133.8221369934082,140.34535095292026,127.70052307051722,138.5275774841053,127.14369479372672,139.54108898664546,128.10318500017095
2018-04-19,149.19000244140625,149.2100067138672,146.6199951171875,147.6999969482422,127.67711639404297,8086100,133.47575149536132,132.4470729827881,133.7162356567383,140.9724342996249,125.97906869109774,138.4410296549304,126.45311631064577,139.6898623737831,127.7426089396935
2018-04-20,147.89999389648438,147.97000122070312,144.50999450683594,144.89999389648438,125.25669860839844,8265600,132.98561477661133,132.13630867004395,133.5874346923828,141.94463310899627,124.02659644422639,138.93375248421395,125.33886485587395,140.00035274834684,127.17451663641876
2018-04-23,145.02999877929688,145.9600067138672,144.3300018310547,145.86000061035156,126.0865707397461,5315600,132.39520721435548,132.0053466796875,133.55752532958985,142.36661203929748,122.4238023894135,139.1719783075665,124.8387150518085,140.0974563538433,127.01759430533637
2018-04-24,146.50999450683594,147.3000030517578,144.52999877929688,145.55999755859375,125.82720947265625,4916500,131.54546356201172,131.66778411865235,133.48923461914063,142.21026078333716,120.88066634068626,139.33898579834735,123.99658243895735,140.2796221249613,126.69884711331997
2018-04-25,145.7899932861328,146.39999389648438,144.11000061035156,145.94000244140625,126.15572357177734,7326400,130.7311668395996,131.40975074768068,133.3948390197754,141.70079197097616,119.76154170822308,139.46812399584337,123.35137749951798,140.4592248809128,126.33045315863795
2018-04-26,146.60000610351562,147.36000061035156,146.1999969482422,146.72000122070312,126.82996368408203,4265800,129.75003204345703,131.15906219482423,133.32516540527342,140.10832103726696,119.39174304964709,139.4686225050927,122.84950188455575,140.57974349737364,126.0705873131732
2018-04-27,146.83999633789062,147.25,145.66000366210938,146.47999572753906,126.62250518798828,3205500,128.86571578979493,130.8586711883545,133.18201461791992,138.54282784994314,119.18860372964673,139.37605655164856,122.34128582506042,140.67839849123428,125.68563074460556
2018-04-30,146.86000061035156,147.3800048828125,144.9600067138672,144.9600067138672,125.30856323242188,4415500,127.74800186157226,130.6378086090088,132.99097427368164,135.98884627573688,119.50715744740764,139.50094970562668,121.7746675123909,140.7933654808663,125.188583066497
2018-05-01,144.64999389648438,145.02000427246094,143.47000122070312,145.0,125.34315490722656,4433400,126.37268447875977,130.42818336486818,132.79768692016603,128.57214900819815,124.17321994932138,139.59422255895927,121.26214417077706,140.87032502758478,124.72504881274729
2018-05-02,144.4600067138672,144.82000732421875,142.07000732421875,142.4499969482422,123.13883209228516,5194900,125.8246337890625,129.9237854003906,132.57794708251953,128.25512973020255,123.39413784792247,139.54056232979636,120.30700847098487,141.08924546737612,124.06664869766296
2018-05-03,142.1300048828125,142.22999572753906,139.89999389648438,141.99000549316406,122.7411880493164,5018600,125.33104095458984,129.40339622497558,132.3710011291504,128.07419855410888,122.5878833550708,139.4040611923758,119.40273125757537,141.3233776217539,123.41862463654687
2018-05-04,141.10000610351562,144.35000610351562,140.27999877929688,143.91000366210938,124.4009017944336,4402200,125.24546127319336,129.11553802490235,132.21073486328126,128.05160127838735,122.43932126799936,139.35335596164245,118.87772008816226,141.44250410915242,122.9789656174101
2018-05-07,144.0,144.32000732421875,142.63999938964844,143.22000122070312,123.80442810058594,3657000,125.01724700927734,128.70622711181642,131.99808319091798,127.88977921445192,122.14471480410276,139.1132316730943,118.29922255053852,141.5062399462294,122.48992643560655
2018-05-08,143.0,143.50999450683594,142.05999755859375,143.0,123.6142578125,5369100,124.79595184326172,128.17070770263672,131.72872497558595,127.73143339347112,121.86047029305232,138.4620242624872,117.87939114278622,141.4104970817062,122.0469528694657
2018-05-09,141.89999389648438,143.02000427246094,141.27999877929688,142.61000061035156,124.6456069946289,4196000,124.64494018554687,127.68805351257325,131.51508926391602,127.42054390832921,121.86933646276454,137.6700714544113,117.7060355707352,141.3430495942141,121.68712893361793
2018-05-10,143.14999389648438,144.3300018310547,143.00999450683594,144.24000549316406,126.07030487060547,3726600,124.56897430419922,127.15950317382813,131.3423959350586,127.11050268979709,122.02744591860134,136.22258282550428,118.09642352215197,141.2447437598078,121.44004811030939
2018-05-11,144.11000061035156,144.85000610351562,143.5800018310547,144.13999938964844,125.9828872680664,3073200,124.50501251220703,126.68536415100098,131.2028773498535,126.8407088750521,122.16931614936196,134.86824885475173,118.50247944725024,141.20830558372944,121.19744911597756
2018-05-14,144.47000122070312,145.1199951171875,144.13999938964844,144.3000030517578,126.12273406982422,3216100,124.58642959594727,126.16721572875977,131.05439880371094,127.09684047302527,122.07601871886926,132.92557857430972,119.40885288320982,141.13789721064117,120.97090039678072
2018-05-15,143.5,143.99000549316406,142.9199981689453,143.74000549316406,125.63330078125,4089400,124.61544418334961,125.49406433105469,130.85360229492187,127.17102664407324,122.05986172262598,128.43269704648154,122.55543161562784,140.96151883440012,120.74568575544362
2018-05-16,143.6999969482422,145.02999877929688,143.27000427246094,144.6300048828125,126.41118621826172,3168700,124.94267959594727,125.38365669250489,130.68962844848633,127.49595460758738,122.38940458430716,127.9730640441519,122.79424934085787,140.8148174612799,120.56443943569278
2018-05-17,144.5,145.19000244140625,143.77000427246094,144.5,126.29755401611328,3147700,125.29831619262696,125.3146785736084,130.4784310913086,127.44748405918483,123.14914832606908,127.7133179183167,122.9160392289001,140.5186836271892,120.438178555428
2018-05-18,144.47000122070312,144.94000244140625,143.99000549316406,144.0800018310547,125.93045806884766,2682200,125.45127182006836,125.34836654663086,130.29637069702147,127.53324440787785,123.36929923225887,127.76245288238611,122.9342802108756,140.32962165427043,120.2631197397725
2018-05-21,144.9499969482422,146.0399932861328,144.67999267578125,145.49000549316406,127.16283416748047,2894700,125.78711242675782,125.40217971801758,130.0853628540039,127.76951663249069,123.80470822102494,127.93081742661485,122.8735420094203,139.9238259695473,120.24689973846051
2018-05-22,145.52000427246094,146.1999969482422,145.0,145.08999633789062,126.81319427490234,2284000,126.10700607299805,125.45147895812988,129.85093887329103,127.46520125024733,124.74881089574876,128.05241986590534,122.85053805035444,139.4226504181386,120.27922732844347
2018-05-23,144.35000610351562,144.6999969482422,143.47999572753906,144.6699981689453,126.4461441040039,3459700,126.28705978393555,125.46599998474122,129.62542449951172,127.182900981042,125.3912185868291,128.08666384999415,122.84533611948828,138.96882643068022,120.28202256834321
2018-05-24,144.38999938964844,144.47999572753906,142.9499969482422,144.07000732421875,125.92173767089844,3398700,126.27220306396484,125.42058868408203,129.41016815185546,127.18870998241186,125.35569614551781,127.97230562270099,122.86887174546308,138.58415049707807,120.23618580663285
2018-05-25,143.89999389648438,144.57000732421875,143.4600067138672,143.63999938964844,125.54586791992188,4914300,126.22850112915039,125.36675682067872,129.16163513183594,127.24278283813643,125.21421942016434,127.85638228626216,122.87713135509527,138.05792853725043,120.26534172642144
2018-05-29,142.52999877929688,142.88999938964844,140.2100067138672,141.22000122070312,123.43072509765625,4537600,125.9593002319336,125.27286491394042,128.85956176757813,128.00395716459224,123.91464329927496,127.90905573007149,122.63667409780936,137.47822572685035,120.2408978083059
2018-05-30,141.89999389648438,143.10000610351562,141.82000732421875,142.6199951171875,124.65436553955078,5118500,125.86140670776368,125.23842544555664,128.63227096557617,128.06313803927932,123.65967537624803,127.88870899915769,122.5881418919556,137.07797354931506,120.18656838183728
2018-05-31,142.80999755859375,142.80999755859375,141.0500030517578,141.30999755859375,123.50938415527344,6830300,125.57122650146485,125.25695304870605,128.40196243286132,128.17846889162718,122.96398411130254,127.84999799469651,122.6639081027156,136.76377300463463,120.040151861088
2018-06-01,142.42999267578125,142.83999633789062,141.6199951171875,141.9499969482422,124.0687484741211,3857500,125.34834594726563,125.32333106994629,128.17436981201172,128.05865426364244,122.63803763088882,127.70453269855784,122.94212944133474,136.37120001522663,119.97753960879682
2018-06-04,142.3000030517578,143.1699981689453,142.17999267578125,143.0399932861328,125.0214614868164,3035300,125.2574462890625,125.35435905456544,128.04535934448242,127.94183379063725,122.57305878748775,127.70087137991312,123.00784672921775,136.23339288156234,119.85732580740252
2018-06-05,143.0500030517578,144.0800018310547,143.0399932861328,143.6999969482422,125.59831237792969,2836000,125.10099411010742,125.44405326843261,127.98320938110352,127.45370134147531,122.74828687873953,127.67542748101015,123.21267905585508,136.19791199870573,119.7685067635013
2018-06-06,144.33999633789062,144.72000122070312,143.5399932861328,144.7100067138672,126.4811019897461,3220100,125.06778488159179,125.58739547729492,127.86126220703125,127.3203202717417,122.81524949144188,127.68836144694014,123.4864295076497,135.97797633183174,119.74454808223076
2018-06-07,145.0,146.6999969482422,144.92999267578125,145.36000061035156,127.04922485351562,4316500,125.12809295654297,125.70757637023925,127.77591888427735,127.56905541390012,122.68713049918583,127.85615661947381,123.5589961210047,135.83387302713095,119.71796474142374
2018-06-08,145.0,146.42999267578125,144.3699951171875,146.13999938964844,127.73094940185547,5210500,125.30901412963867,125.79060859680176,127.69366317749024,128.2320137228684,122.38601453640895,128.11903547086288,123.46218172274062,135.66563833645463,119.72168801852584
2018-06-11,146.6199951171875,147.41000366210938,146.13999938964844,146.5800018310547,128.1155242919922,3260000,125.5659797668457,125.89724044799804,127.60336715698242,128.99033184414387,122.14162768954752,128.44750650143823,123.34697439455785,135.4483781407342,119.75835617323062
2018-06-12,147.10000610351562,147.52000427246094,146.6199951171875,146.8699951171875,128.36898803710938,2640500,126.05980606079102,126.00955314636231,127.57623062133788,129.53944971182253,122.5801624097595,128.78916790222627,123.22993839049835,135.40063508602188,119.75182615665388
2018-06-13,146.7899932861328,147.47000122070312,146.1999969482422,146.35000610351562,127.91450500488281,2968200,126.38582000732421,126.12361335754395,127.54380752563476,129.89102971999145,122.88061029465698,129.02286217179184,123.22436454329606,135.3484816513999,119.73913339986962
2018-06-14,146.64999389648438,146.97999572753906,145.08999633789062,145.1999969482422,126.90936279296875,3326300,126.72581787109375,126.1485221862793,127.41745895385742,129.59239480036794,123.85924094181958,129.06667237695717,123.2303719956014,135.0492480537247,119.78566985399014
2018-06-15,144.89999389648438,145.47000122070312,143.6999969482422,145.38999938964844,127.075439453125,9116000,127.02648696899413,126.18741645812989,127.29598831176757,129.2018072071533,124.85116673083498,129.13452252799948,123.2403103882603,134.7466176201386,119.84535900339652
2018-06-18,144.17999267578125,144.52000427246094,143.13999938964844,144.47999572753906,126.28006744384766,4286400,127.15234756469727,126.20489692687988,127.21842834472656,128.9194100159053,125.38528511348925,129.14973210747453,123.26006174628523,134.62807635543675,119.80878033401638
2018-06-19,143.1199951171875,144.22000122070312,142.9499969482422,143.89999389648438,125.77310180664062,3487000,127.16982650756836,126.13541030883789,127.09407745361328,128.870791619827,125.4688613953097,129.0505068807263,123.22031373694949,134.38456368588172,119.80359122134485
2018-06-20,144.22000122070312,144.52000427246094,142.41000366210938,142.6300048828125,124.66311645507812,3329900,126.98802795410157,126.02790641784668,126.90084686279297,129.2963348747594,124.67972103344374,128.99586192421341,123.05995091147994,133.91607006623528,119.88562365935067
2018-06-21,142.58999633789062,143.13999938964844,140.8300018310547,141.25,123.45694732666016,3887700,126.62880020141601,125.87844657897949,126.6840119934082,129.8373285206097,123.42027188222231,129.05168176971466,122.70521138824431,133.43101495257753,119.93700903423888
2018-06-22,141.63999938964844,141.80999755859375,140.77999877929688,141.27999877929688,123.48316955566406,5611300,126.20402221679687,125.75651817321777,126.42084915161132,129.85787056134768,122.55017387224605,129.10529327251112,122.40774307392442,132.5838059114503,120.25789239177234
2018-06-25,140.39999389648438,140.39999389648438,138.27999877929688,138.7899932861328,121.30681610107422,8937100,125.52315139770508,125.5445655822754,126.13767211914063,130.03150434724654,121.01479844816363,129.4412550448647,121.6478761196861,131.89192570627768,120.38341853200359
2018-06-26,139.36000061035156,139.85000610351562,138.3300018310547,139.0800018310547,121.56028747558594,4139500,124.84228134155273,125.45104370117187,125.83916381835938,129.49471048809536,120.1898521950101,129.64015540802728,121.26193199431646,130.91033425488152,120.76799338183723
2018-06-27,139.11000061035156,139.77999877929688,137.4499969482422,137.47999572753906,120.1618423461914,4101800,124.0670150756836,125.2264175415039,125.46047409057617,129.01829061459176,119.11573953677544,130.03185167792685,120.42098340508095,129.12318959396313,121.79775858718921
2018-06-28,138.10000610351562,140.5399932861328,137.9499969482422,140.0399932861328,122.39933776855469,4523700,123.61601257324219,125.17091522216796,125.33607406616211,128.22649414715383,119.00553099933056,130.08428052041907,120.25754992391686,128.98336044182705,121.68878769049716
2018-06-29,140.32000732421875,141.36000061035156,139.61000061035156,139.6999969482422,122.1021957397461,3710100,123.11868820190429,125.07258758544921,125.22457565307617,127.10075397163055,119.13662243217803,130.15463865025654,119.99053652064188,128.9202868396998,121.52886446645255
2018-07-02,138.27999877929688,140.22000122070312,138.1999969482422,139.86000061035156,122.24201965332031,3405400,122.71488342285156,124.93361549377441,125.1642820739746,126.03629902294918,119.39346782275393,130.17118504794877,119.69604593960005,128.95499884445297,121.37356530349624
2018-07-03,140.64999389648438,140.94000244140625,139.3699951171875,139.57000732421875,121.98856353759766,1963200,122.33642959594727,124.75312805175781,125.08232192993164,124.88062748098973,119.7922317109048,130.1408848392907,119.36537126422495,128.96767365246038,121.1969702074029
2018-07-05,140.47999572753906,141.42999267578125,139.92999267578125,141.42999267578125,123.61424255371094,3744700,122.23154220581054,124.60978507995605,125.03806259155273,124.40955782095226,120.05352659066882,129.95636012343022,119.26321003648188,128.9391659493108,121.13695923379467
2018-07-06,141.52999877929688,142.94000244140625,141.1699981689453,142.47999572753906,124.53201293945312,2849000,122.33904876708985,124.48392448425292,125.00558837890625,124.86433540195488,119.81376213222482,129.705765692297,119.26208327620883,128.89573429932383,121.11544245848867
2018-07-09,142.58999633789062,144.72000122070312,142.47000122070312,144.38999938964844,126.20140075683594,3904700,122.61087188720703,124.40744705200196,124.99301712036133,126.0889483511967,119.13279542321735,129.4714749805046,119.34341912349929,128.86311022020902,121.12292402051362
2018-07-10,144.50999450683594,145.58999633789062,144.25999450683594,144.7100067138672,126.4811019897461,3777000,123.12830047607422,124.32572593688965,124.99018905639649,127.2281152067684,119.02848574538004,129.1864696694151,119.46498220436422,128.8556258291078,121.1247522836852
2018-07-11,144.0,146.19000244140625,144.0,144.94000244140625,126.68212127685547,3526600,123.64048385620117,124.24138259887695,125.01766021728515,128.13080635014396,119.1501613622584,128.85919240945995,119.62357278829396,128.91174947944606,121.12357095512425
2018-07-12,145.85000610351562,146.8300018310547,145.74000549316406,146.4499969482422,128.0019073486328,3119500,124.42449035644532,124.24575271606446,125.07083526611328,128.9529753827372,119.89600533015341,128.87834052526873,119.61316490686019,129.05464496807227,121.08702556415427
2018-07-13,146.4499969482422,146.97999572753906,145.8000030517578,145.89999389648438,127.52117156982422,3062600,124.93667373657226,124.27634315490722,125.15848205566407,129.60362709963744,120.2697203735071,128.99035287117906,119.5623334386354,129.16158264563137,121.15538146569678
2018-07-16,145.6699981689453,145.7899932861328,144.2100067138672,145.4600067138672,127.1366195678711,3468800,125.44011611938477,124.27940216064454,125.24639068603516,129.82579861421792,121.05443362455162,129.00113288806548,119.55767143322358,129.22579990199185,121.26698147007848
2018-07-17,144.75,145.0,143.33999633789062,143.49000549316406,125.41476440429688,5096700,125.75739059448242,124.23613700866699,125.26666793823242,129.53116944951537,121.98361173944944,128.89613403661212,119.57613998072185,129.2388183024337,121.29451757403113
2018-07-18,143.50999450683594,144.8000030517578,142.74000549316406,144.52000427246094,126.31501007080078,6935300,126.19003524780274,124.263232421875,125.31687957763671,128.87978811049035,123.50028238511514,128.9669540753183,119.55951076843168,129.27703884331038,121.35672031196306
2018-07-19,147.85000610351562,150.5399932861328,147.25,149.24000549316406,130.44046020507812,14655800,126.87265701293946,124.552099609375,125.45340362548828,130.07334534948785,123.67196867639105,130.00858948594677,119.09560973280324,129.63826720608083,121.26854004489573
2018-07-20,148.5800018310547,148.86000061035156,146.25999450683594,146.35000610351562,127.91450500488281,6414600,127.21090621948242,124.77497749328613,125.51878158569336,130.0007784120678,124.42103402689705,130.4045237762291,119.14543121034318,129.75396984282887,121.28359332855786
2018-07-23,146.35000610351562,146.6999969482422,145.00999450683594,145.6999969482422,127.34638214111328,3897900,127.32540435791016,124.9681381225586,125.54430313110352,130.023615668625,124.6271930471953,130.67562429539248,119.26065194972472,129.80833799490262,121.28026826730444
2018-07-24,146.6999969482422,147.0399932861328,145.9199981689453,146.3800048828125,127.94070434570312,3891600,127.47136459350585,125.29983253479004,125.58345947265624,130.12411815714876,124.81861102986296,130.8810715937132,119.7185934758669,129.89957204659055,121.26734689872194
2018-07-25,146.00999450683594,146.64999389648438,145.5,146.6199951171875,128.15048217773438,3630900,127.61820068359376,125.62934226989746,125.62401443481446,130.23915603214746,124.99724533504003,131.05703078891332,120.2016537508816,129.99852029078156,121.24950857884734
2018-07-26,147.42999267578125,149.27000427246094,146.6300048828125,146.7100067138672,128.2291717529297,4778000,127.64092712402343,126.03270874023437,125.67593185424805,130.28054456640882,125.00130968163803,130.92191339775204,121.1435040827167,130.11206991241815,121.23979379607793
2018-07-27,146.88999938964844,147.13999938964844,144.66000366210938,145.14999389648438,126.86566162109375,3749300,127.57537612915038,126.25602493286132,125.68502136230468,130.26037821256028,124.8903740457405,130.84526988430767,121.66677998141498,130.129163644529,121.24087908008036
2018-07-30,144.8000030517578,146.24000549316406,144.69000244140625,145.49000549316406,127.16283416748047,3608200,127.57799758911133,126.50905685424804,125.70232696533203,130.26114634072218,124.89484883750049,130.67225544170537,122.3458582667907,130.16291325325764,121.24174067740644
