Date,Open,High,Low,Close,Adj Close,Volume,10_ac_ma,20_ac_ma,50_ac_ma
2018-10-24,131.1699981689453,131.69000244140625,127.0,127.20999908447266,112.38676452636719,5710300,119.11529769897462,125.87741088867188,128.38735702514649
2018-10-25,127.25,127.79000091552734,125.13999938964844,126.44999694824219,111.7153091430664,10304300,118.0047706604004,124.7708583831787,128.07884780883788
2018-10-26,125.20999908447266,125.77999877929688,123.70999908447266,124.79000091552734,110.24874877929688,8767000,116.58590927124024,123.60378837585449,127.71574020385742
2018-10-29,119.33999633789062,123.94999694824219,118.30000305175781,119.63999938964844,105.69886016845703,20450400,114.68732299804688,122.13015365600586,127.24891235351562
2018-10-30,120.4800033569336,121.5,115.1500015258789,115.4000015258789,101.95291137695312,21458600,112.06163635253907,120.43609008789062,126.69921447753906
2018-10-31,116.48999786376953,116.5,114.08999633789062,115.43000030517578,101.97943115234375,21645000,110.41660614013672,118.76676635742187,126.15958862304687
2018-11-01,115.5,117.0,115.11000061035156,116.83000183105469,103.2162857055664,13626700,109.2044792175293,117.243656539917,125.65759811401367
2018-11-02,117.51000213623047,117.75,114.54000091552734,115.66999816894531,102.19144439697266,10592700,108.01797103881836,115.77001953125,125.13281463623046
2018-11-05,116.0999984741211,120.7699966430664,116.0,120.05999755859375,106.06990051269531,9144600,107.13803024291992,114.5185775756836,124.67376129150391
2018-11-06,120.69999694824219,123.80999755859375,120.30999755859375,123.12000274658203,108.77334594726562,9597400,106.42330017089844,113.45310745239257,124.25729156494141
2018-11-07,123.79000091552734,125.05999755859375,122.33000183105469,124.83999633789062,110.29291534423828,12382700,106.21391525268555,112.66460647583008,123.8729801940918
2018-11-08,122.66000366210938,124.4000015258789,122.62999725341797,123.37999725341797,110.39134216308594,10396400,106.0815185546875,112.04314460754395,123.47385116577148
2018-11-09,123.61000061035156,124.56999969482422,121.95999908447266,123.54000091552734,110.53449249267578,6961800,106.11009292602539,111.3480010986328,123.10603332519531
2018-11-12,123.5,123.56999969482422,120.6500015258789,120.9000015258789,108.17241668701172,5379100,106.35744857788086,110.52238578796387,122.68125595092773
2018-11-13,121.19000244140625,122.25,119.9000015258789,120.83999633789062,108.11873626708984,4084400,106.97403106689453,109.5178337097168,122.26954040527343
2018-11-14,121.11000061035156,121.93000030517578,119.7699966430664,120.19999694824219,107.54611206054688,4762300,107.53069915771485,108.97365264892578,121.82905609130859
2018-11-15,119.66000366210938,121.44000244140625,119.51000213623047,121.44000244140625,108.65557098388672,5207900,108.07462768554687,108.63955345153809,121.41553146362304
2018-11-16,120.88999938964844,121.8499984741211,120.54000091552734,121.56999969482422,108.77188110351562,4076300,108.73267135620117,108.37532119750976,121.02094284057617
2018-11-19,121.62999725341797,122.18000030517578,119.7699966430664,120.30999755859375,107.64453125,4131200,108.89013442993163,108.01408233642579,120.6002732849121
2018-11-20,118.48999786376953,119.48999786376953,116.69999694824219,117.19999694824219,104.86193084716797,6233800,108.49899291992188,107.46114654541016,120.1091094970703
2018-11-21,117.61000061035156,119.51000213623047,117.38999938964844,118.56999969482422,106.08771514892578,5335800,108.07847290039062,107.14619407653808,119.64104690551758
2018-11-23,118.08999633789062,118.33999633789062,116.91000366210938,117.19000244140625,104.85298156738281,2334700,107.5246368408203,106.8030776977539,119.10623703002929
2018-11-26,118.37000274658203,120.25,118.05999755859375,119.55999755859375,106.9734878540039,5011100,107.16853637695313,106.63931465148926,118.62479248046876
2018-11-27,118.37999725341797,120.04000091552734,118.37000274658203,120.02999877929688,107.39400482177734,4903800,107.09069519042968,106.72407188415528,118.15864883422852
2018-11-28,121.01000213623047,123.08999633789062,120.22000122070312,123.0,110.05133819580078,5104500,107.28395538330078,107.12899322509766,117.73469665527344
2018-11-29,122.44000244140625,123.12000274658203,121.4000015258789,121.4800033569336,108.69136810302734,5200100,107.39848098754882,107.46459007263184,117.27471084594727
2018-11-30,121.66000366210938,124.69000244140625,121.4800033569336,124.2699966430664,111.18766021728516,7251600,107.65168991088868,107.86315879821777,116.82772155761718
2018-12-03,125.66999816894531,126.58999633789062,124.36000061035156,125.30999755859375,112.11815643310547,5846400,107.98631744384765,108.35949440002442,116.39580825805665
2018-12-04,124.48999786376953,124.91999816894531,121.33000183105469,121.5999984741211,108.79871368408203,6000700,108.10173568725585,108.49593505859374,115.920830078125
2018-12-06,119.72000122070312,123.91000366210938,119.30000305175781,123.91000366210938,110.86555480957031,6938000,108.7020980834961,108.60054550170898,115.50697784423828
2018-12-07,123.9000015258789,124.05000305175781,118.87000274658203,119.33999633789062,106.77664947509766,7019600,108.77099151611328,108.42473220825195,114.96364028930664
2018-12-10,119.73999786376953,121.68000030517578,118.5199966430664,121.12999725341797,108.37821197509766,6549500,109.12351455688477,108.32407569885254,114.45427734375
2018-12-11,123.25,123.80999755859375,120.0,120.88999938964844,108.1634750366211,5043100,109.24251327514648,108.20552482604981,113.94574386596679
2018-12-12,122.51000213623047,122.87999725341797,121.0,121.16000366210938,108.4050521850586,3560500,109.3436180114746,108.21715660095215,113.41041381835937
2018-12-13,121.26000213623047,121.79000091552734,120.16999816894531,120.7300033569336,108.02032470703125,3993600,109.14051666259766,108.21223602294921,112.85413665771485
2018-12-14,119.5,121.11000061035156,119.44000244140625,119.9000015258789,107.2776870727539,4554200,108.99914855957032,108.19881477355958,112.29237228393555
2018-12-17,119.06999969482422,119.77999877929688,115.06999969482422,116.0999984741211,103.87773132324219,7374500,108.26815567016601,107.95992279052734,111.6963572692871
2018-12-18,116.9000015258789,118.2300033569336,116.0199966430664,116.6500015258789,104.36983489990234,6290200,107.4933235168457,107.73982048034668,111.1504702758789
2018-12-19,117.1500015258789,120.2699966430664,115.97000122070312,116.43000030517578,104.17300415039062,6979800,107.03075256347657,107.56624412536621,110.61195556640625
2018-12-20,115.69999694824219,116.44999694824219,111.69999694824219,113.0199966430664,101.12197875976562,8454400,106.0563949584961,107.37924652099609,110.03274017333985
2018-12-21,112.5,115.27999877929688,110.44000244140625,110.94000244140625,99.26094818115234,10386500,105.30482482910156,107.03790817260742,109.49670043945312
2018-12-24,109.9000015258789,111.0,107.5,107.56999969482422,96.24571228027344,3821400,104.09157485961914,106.60754470825195,108.96520309448242
2018-12-26,108.0,111.38999938964844,105.94000244140625,111.38999938964844,99.66357421875,6645800,103.24158477783203,106.24204902648925,108.46972732543945
2018-12-27,109.98999786376953,113.77999877929688,109.47000122070312,113.77999877929688,101.80197143554688,6045600,102.58127670288086,105.96244735717774,108.01207229614258
2018-12-28,114.22000122070312,114.80000305175781,112.5,113.02999877929688,101.13092803955078,5117500,101.89233703613282,105.51642684936523,107.47049530029297
2018-12-31,113.33000183105469,114.3499984741211,112.41999816894531,113.66999816894531,101.70355224609375,4982800,101.3349235534668,105.16703605651855,107.1359716796875
2019-01-02,112.01000213623047,115.9800033569336,111.69000244140625,115.20999908447266,103.08142852783203,4239900,101.25529327392579,104.7617244720459,106.89084915161133
2019-01-03,114.52999877929688,114.87999725341797,112.69000244140625,112.91000366210938,101.0235595703125,4346700,100.9206657409668,104.20699462890624,106.63018981933594
2019-01-04,114.91000366210938,117.48999786376953,114.44000244140625,117.31999969482422,104.96930694580078,4477800,101.00029602050782,104.0155242919922,106.43218978881836
2019-01-07,117.5,118.83000183105469,116.66999816894531,118.1500015258789,105.71192169189453,3751200,101.4592903137207,103.75784263610839,106.22801528930664
2019-01-08,119.66000366210938,120.56999969482422,118.9800033569336,119.83000183105469,107.2150650024414,4763600,102.25470199584962,103.77976341247559,106.12458129882812
2019-01-09,120.91000366210938,121.4000015258789,119.87000274658203,120.69000244140625,107.98452758789062,3633700,103.42858352661133,103.76007919311523,106.0499656677246
2019-01-10,120.08000183105469,121.86000061035156,119.94999694824219,121.79000091552734,108.96871948242188,3910000,104.35909805297851,103.80034141540527,106.02436508178711
2019-01-11,121.58000183105469,121.62000274658203,120.19999694824219,121.45999908447266,108.67347717285156,3722400,105.04624862670899,103.81376266479492,106.083857421875
2019-01-14,120.51000213623047,120.6500015258789,119.76000213623047,120.38999938964844,107.71611022949219,5228700,105.70476684570312,103.79855194091797,106.19912139892578
2019-01-15,120.95999908447266,121.93000030517578,120.81999969482422,121.7300033569336,108.91504669189453,3507500,106.4259162902832,103.880419921875,106.33783370971679
2019-01-16,121.58000183105469,122.0,120.83000183105469,121.62000274658203,108.81661987304688,3841100,106.99943542480469,104.12736434936524,106.44984039306641
2019-01-17,120.55999755859375,122.41000366210938,120.55000305175781,122.19000244140625,109.32662963867188,5029900,107.82974243164062,104.37520408630371,106.59254409790039
2019-01-18,123.2699966430664,124.72000122070312,122.70999908447266,123.81999969482422,110.7850112915039,6008500,108.41131286621093,104.70580444335937,106.68684631347656
2019-01-22,123.30000305175781,123.80000305175781,121.54000091552734,122.5199966430664,109.62187957763672,10052400,108.80230865478515,105.13079948425293,106.70381698608398
2019-01-23,131.3699951171875,135.0,130.30999755859375,132.88999938964844,118.90018463134766,22063700,109.97082061767578,106.11276130676269,106.87596237182618
2019-01-24,132.6300048828125,133.2100067138672,131.42999267578125,132.52999877929688,118.57808685302734,6322900,111.03017654418946,107.2293800354004,107.039697265625
2019-01-25,132.8699951171875,134.44000244140625,132.42999267578125,133.97000122070312,119.86649322509766,5707400,112.11995391845703,108.23952598571778,107.22633728027344
2019-01-28,133.10000610351562,134.80999755859375,132.5800018310547,134.27000427246094,120.13492584228516,5357700,113.26609878540039,109.15617370605469,107.46558746337891
2019-01-29,134.2899932861328,135.41000366210938,133.60000610351562,134.3300018310547,120.18859100341797,5037100,114.51334686279297,110.10905685424805,107.70698455810548
2019-01-30,134.0,135.02999877929688,133.25,134.3800048828125,120.23333740234375,4500900,115.64517593383789,111.03554611206054,107.9607290649414
2019-01-31,134.4499969482422,134.72000122070312,133.74000549316406,134.4199981689453,120.26911163330078,4884000,116.79042510986328,111.89493026733399,108.1929998779297
2019-02-01,134.97000122070312,135.1999969482422,133.35000610351562,134.10000610351562,119.98281860351562,3806000,117.85604400634766,112.84289321899413,108.41721862792969
2019-02-04,134.02000427246094,135.1999969482422,132.99000549316406,135.19000244140625,120.95804595947266,3966600,118.87334747314453,113.64233016967773,108.68348892211914
2019-02-05,135.27999877929688,135.82000732421875,134.9199981689453,135.5500030517578,121.28016662597656,5398900,120.03917617797852,114.42074241638184,109.01185363769531
2019-02-06,135.22000122070312,136.64999389648438,135.1699981689453,136.32000732421875,121.96910858154297,4879700,120.34606857299805,115.15844459533692,109.32948150634766
2019-02-07,133.5500030517578,134.47000122070312,132.1199951171875,133.19000244140625,120.55706024169922,4379400,120.54396591186523,115.78707122802734,109.64356307983398
2019-02-08,132.33999633789062,133.7100067138672,132.19000244140625,133.7100067138672,121.02774047851562,3249800,120.66009063720703,116.39002227783203,109.92464813232422
2019-02-11,134.2899932861328,135.14999389648438,133.91000366210938,133.99000549316406,121.28119659423828,3095100,120.77471771240235,117.02040824890136,110.20239196777344
2019-02-12,135.14999389648438,136.1999969482422,134.86000061035156,136.0500030517578,123.14579772949219,3317200,121.07043838500977,117.79189262390136,110.46428115844726
2019-02-13,136.9199981689453,137.9199981689453,136.41000366210938,137.52000427246094,124.47637939453125,4253000,121.49474258422852,118.5699592590332,110.77998138427735
2019-02-14,137.1699981689453,137.60000610351562,136.2100067138672,136.47999572753906,123.5350112915039,2789400,121.82133255004882,119.30587882995606,111.02692840576172
2019-02-15,137.5800018310547,138.19000244140625,137.38999938964844,138.02999877929688,124.93800354003906,3844100,122.31685104370118,120.08644752502441,111.28332534790039
2019-02-19,137.80999755859375,138.6999969482422,137.36000061035156,138.6999969482422,125.5444564819336,3385700,122.77549209594727,120.8244197845459,111.61824020385743
2019-02-20,138.75999450683594,139.24000549316406,137.22000122070312,138.0,124.91084289550781,3802000,123.1385597229004,121.58886795043945,111.89914596557617
2019-02-21,137.82000732421875,138.35000610351562,137.35000610351562,137.83999633789062,124.7660140991211,2937300,123.4182502746582,121.88215942382813,112.25893325805664
2019-02-22,138.72999572753906,139.3800048828125,138.42999267578125,139.25,126.04230499267578,3113700,123.96677474975586,122.25537033081055,112.6122151184082
2019-02-25,140.0,140.47000122070312,139.32000732421875,139.4600067138672,126.23236083984375,3194200,124.48723678588867,122.57366371154785,112.97359283447265
2019-02-26,139.6699981689453,140.49000549316406,139.47000122070312,139.72000122070312,126.46770477294922,3060400,125.00588760375976,122.89030265808105,113.33484588623047
2019-02-27,139.25,139.57000732421875,138.39999389648438,139.1699981689453,125.96987915039062,2530900,125.28829574584961,123.17936706542969,113.69383697509765
2019-02-28,138.77000427246094,139.05999755859375,137.72000122070312,138.1300048828125,125.02853393554688,3457800,125.34351119995117,123.41912689208985,114.04885391235352
2019-03-01,139.30999755859375,140.0399932861328,138.63999938964844,139.1999969482422,125.99702453613281,3030000,125.58971252441407,123.70552253723145,114.49123977661132
2019-03-04,139.99000549316406,140.0800018310547,137.1699981689453,138.42999267578125,125.30007934570312,3406900,125.62592010498047,123.97138557434081,114.90984466552734
2019-03-05,138.3699951171875,138.74000549316406,137.55999755859375,137.8800048828125,124.80223846435547,4250300,125.55169830322265,124.16359519958496,115.32242935180665
2019-03-06,138.1199951171875,138.38999938964844,136.72000122070312,136.97999572753906,123.98759460449219,2768300,125.4593734741211,124.29896659851075,115.77974166870118
2019-03-07,136.61000061035156,136.88999938964844,134.6300048828125,135.36000061035156,122.521240234375,4358800,125.23489608764649,124.32657318115234,116.24494750976562
2019-03-08,134.2100067138672,135.24000549316406,133.5800018310547,135.08999633789062,122.27685546875,3773600,124.85835113525391,124.41256294250488,116.76557037353516
2019-03-11,136.02999877929688,137.72999572753906,135.83999633789062,137.7100067138672,124.64835357666016,3939300,124.69995040893555,124.59359359741211,117.26526596069336
2019-03-12,138.52000427246094,139.6999969482422,137.86000061035156,138.27999877929688,125.1642837524414,3954700,124.56960830688476,124.78774795532226,117.73251220703125
2019-03-13,138.0500030517578,139.32000732421875,137.85000610351562,138.55999755859375,125.41771697998047,3173200,124.51439208984375,124.90134391784667,118.21824798583984
2019-03-14,138.50999450683594,138.94000244140625,138.05999755859375,138.7899932861328,125.62590026855469,2738600,124.57412872314453,124.95881996154785,118.69669494628906
2019-03-15,139.3699951171875,140.3300018310547,139.22999572753906,139.42999267578125,126.20518493652344,7153700,124.59494476318359,125.09232864379882,119.15917007446289
2019-03-18,139.8300018310547,140.3699951171875,138.72000122070312,140.2100067138672,126.91121673583984,3268500,124.75605850219726,125.19098930358886,119.67692321777344
2019-03-19,140.9600067138672,141.6999969482422,140.0,140.49000549316406,127.1646728515625,3482300,124.99230194091797,125.27200012207031,120.12083053588867
2019-03-20,140.52999877929688,140.6999969482422,138.97999572753906,139.60000610351562,126.35909271240234,3649500,125.22945175170898,125.34441261291504,120.53377395629883
2019-03-21,139.10000610351562,142.1199951171875,138.8800048828125,141.44000244140625,128.02456665039062,3605400,125.77978439331055,125.50734024047851,120.94996398925781
2019-03-22,140.97000122070312,141.44000244140625,138.89999389648438,139.4499969482422,126.22331237792969,3877200,126.17443008422852,125.51639060974121,121.3147396850586
2019-03-25,139.05999755859375,139.91000366210938,138.35000610351562,139.17999267578125,125.97889709472656,2839800,126.30748443603515,125.50371742248535,121.65494323730469
2019-03-26,139.92999267578125,141.02000427246094,139.4199981689453,140.22000122070312,126.9202651977539,2553700,126.4830825805664,125.52634544372559,122.01987899780273
2019-03-27,140.41000366210938,140.49000549316406,138.39999389648438,139.24000549316406,126.0332260131836,3098200,126.54463348388671,125.52951278686524,122.38622131347657
2019-03-28,139.91000366210938,140.44000244140625,139.10000610351562,139.9199981689453,126.64871978759766,2663900,126.64691543579102,125.61052207946777,122.74089477539063
2019-03-29,140.5,141.22000122070312,140.14999389648438,141.10000610351562,127.71680450439453,3101400,126.79807739257812,125.69651107788086,123.11889846801758
2019-04-01,141.50999450683594,143.41000366210938,141.50999450683594,143.3000030517578,129.7081298828125,3984300,127.0777687072754,125.91691360473632,123.5265284729004
2019-04-02,143.35000610351562,143.9499969482422,142.60000610351562,143.0,129.4365997314453,2404800,127.30496139526367,126.14863166809081,123.89956024169922
2019-04-03,143.64999389648438,144.22000122070312,143.00999450683594,143.6300048828125,130.00685119628906,2681200,127.66973724365235,126.44959449768066,124.30725967407227
2019-04-04,143.6199951171875,144.13999938964844,142.5399932861328,142.77999877929688,129.2374725341797,2771100,127.79102783203125,126.7854061126709,124.51400543212891
2019-04-05,143.2899932861328,143.5,142.4600067138672,143.27999877929688,129.69003295898438,2731800,128.13769989013673,127.15606498718262,124.73624435424804
2019-04-08,143.02000427246094,143.4199981689453,142.8699951171875,143.38999938964844,129.78961181640625,2118200,128.51877136230468,127.41312789916992,124.93470672607423
2019-04-09,142.66000366210938,142.9499969482422,141.83999633789062,142.11000061035156,128.6310272216797,3038500,128.68984756469726,127.58646507263184,125.10462875366211
2019-04-10,142.1999969482422,143.5,141.97999572753906,143.02000427246094,129.4547119140625,2678000,129.03199615478516,127.78831481933594,125.289951171875
2019-04-11,143.8000030517578,144.11000061035156,143.02999877929688,143.77999877929688,130.14260864257812,2942000,129.3813850402832,128.0141502380371,125.48813659667968
2019-04-12,144.25999450683594,144.44000244140625,143.6999969482422,144.35000610351562,130.65853881835938,2898900,129.6755584716797,128.2368179321289,125.69592514038087
2019-04-15,144.39999389648438,144.4600067138672,143.27000427246094,143.89999389648438,130.25123596191406,3603200,129.72986907958983,128.40381889343263,125.90129348754883
2019-04-16,144.39999389648438,145.38999938964844,144.02000427246094,145.13999938964844,131.37359619140625,6301700,129.92356872558594,128.6142650604248,126.1096044921875
2019-04-17,137.3699951171875,141.97999572753906,136.25999450683594,139.11000061035156,125.91555786132812,12525700,129.51443939208986,128.5920883178711,126.20231231689453
2019-04-18,139.0,140.49000549316406,138.6999969482422,140.3300018310547,127.01986694335938,4960000,129.2926788330078,128.54185333251954,126.30332748413086
2019-04-22,139.4199981689453,140.55999755859375,138.47999572753906,138.88999938964844,125.71642303466797,4494000,128.89531784057618,128.51650886535646,126.40651473999023
2019-04-23,139.14999389648438,140.9199981689453,138.94000244140625,140.44000244140625,127.11941528320312,4462200,128.62829818725587,128.57353477478028,126.52834823608399
2019-04-24,140.60000610351562,141.30999755859375,139.77999877929688,139.9499969482422,126.67589569091797,2774900,128.4327850341797,128.5613162994385,126.63624221801757
2019-04-25,139.6999969482422,139.75,137.7100067138672,138.6300048828125,125.4811019897461,2910100,128.03542404174806,128.5337100982666,126.68294830322266
2019-04-26,139.33999633789062,139.88999938964844,138.80999755859375,139.44000244140625,126.21426391601562,2319800,127.6425895690918,128.5119873046875,126.71770599365234
2019-04-29,139.14999389648438,139.6300048828125,138.80999755859375,139.0500030517578,125.86125183105469,2958300,127.16286087036133,128.4192096710205,126.76423080444336
2019-04-30,139.11000061035156,140.44000244140625,138.67999267578125,140.27000427246094,126.96554565429688,4638800,126.83429183959962,128.28208045959474,126.80478164672851
2019-05-01,140.5500030517578,141.80999755859375,140.1699981689453,140.55999755859375,127.22801208496094,3053700,126.41973342895508,128.1716510772705,126.83845275878906
2019-05-02,140.5,141.27999877929688,139.41000366210938,139.58999633789062,126.35002899169922,3541400,126.46318054199219,127.98880996704102,126.86723648071289
2019-05-03,139.6999969482422,141.0,139.6300048828125,140.25,126.94741821289062,2579900,126.45593566894532,127.87430725097656,126.91086456298828
2019-05-06,138.3000030517578,140.69000244140625,137.89999389648438,140.3800048828125,127.06512451171875,2793300,126.59080581665039,127.74306182861328,126.93132095336914
2019-05-07,139.14999389648438,139.50999450683594,136.19000244140625,137.63999938964844,124.58499908447266,4726800,126.33736419677734,127.4828311920166,126.89837371826172
2019-05-08,137.77000427246094,138.6999969482422,137.1300048828125,138.0,124.91084289550781,3818900,126.16085891723633,127.29682197570801,126.86723648071289
2019-05-09,134.88999938964844,135.5800018310547,133.02999877929688,135.33999633789062,123.95831298828125,4192700,126.00858001708984,127.02200202941894,126.82700515747071
2019-05-10,134.8800048828125,135.75,132.4199981689453,135.32000732421875,123.93999481201172,3977600,125.78115310668946,126.71187133789063,126.805234375
2019-05-13,133.27999877929688,133.57000732421875,130.9600067138672,131.4199981689453,120.36795806884766,4958000,125.23182373046875,126.19734230041504,126.6926530456543
2019-05-14,131.82000732421875,134.32000732421875,131.67999267578125,133.30999755859375,122.09900665283203,3280400,124.74516983032227,125.78973083496093,126.62863159179688
2019-05-15,132.58999633789062,134.58999633789062,132.3699951171875,134.39999389648438,123.09735107421875,2551000,124.33210372924805,125.37591857910157,126.59453384399414
2019-05-16,134.74000549316406,136.11000061035156,134.63999938964844,135.8800048828125,124.4529037475586,3017300,124.14239120483398,125.30278587341309,126.60384002685547
2019-05-17,134.67999267578125,135.41000366210938,133.94000244140625,134.32000732421875,123.02408599853516,2619100,123.75005798339843,125.10299682617188,126.61389694213867
2019-05-20,133.52999877929688,135.42999267578125,132.92999267578125,135.1199951171875,123.75679779052734,3264500,123.41922531127929,125.00501556396485,126.64349578857421
2019-05-21,136.1199951171875,137.05999755859375,135.7899932861328,136.4499969482422,124.9749755859375,2503500,123.45822296142578,124.89779357910156,126.65002822875977
2019-05-22,136.0,136.75,135.7100067138672,136.35000610351562,124.88336944580078,1849800,123.45547561645508,124.8081672668457,126.64440994262695
2019-05-23,135.1300048828125,135.1300048828125,130.44000244140625,132.38999938964844,121.25639343261719,5343400,123.18528366088867,124.59693183898926,126.56118347167968
2019-05-24,133.52999877929688,134.25,131.58999633789062,132.27999877929688,121.1556396484375,2596100,122.90684814453125,124.34400062561035,126.47177825927734
2019-05-28,132.1300048828125,132.63999938964844,130.27000427246094,130.4600067138672,119.48870849609375,4908800,122.81892318725586,124.0253734588623,126.33744873046875
2019-05-29,130.0,130.27999877929688,128.32000732421875,129.69000244140625,118.78346252441406,3679000,122.48736877441407,123.61626930236817,126.17489364624024
2019-05-30,129.74000549316406,129.97000122070312,128.92999267578125,129.57000732421875,118.67354583740234,2741900,122.04498825073242,123.18854598999023,126.00507110595703
2019-05-31,128.44000244140625,128.44000244140625,126.8499984741211,126.98999786376953,116.31051635742188,3539300,121.23074951171876,122.68657035827637,125.80409957885742
2019-06-03,127.0999984741211,128.55999755859375,127.05999755859375,128.27000427246094,117.48287963867188,4266900,120.67662887573242,122.21334342956543,125.59326583862304
2019-06-04,129.55999755859375,132.74000549316406,129.08999633789062,132.69000244140625,121.53115844726562,3913500,120.45406494140624,121.93664512634277,125.49942276000976
2019-06-05,133.3800048828125,133.61000061035156,130.47000122070312,131.49000549316406,120.43209075927734,3161300,119.99977645874023,121.728999710083,125.38848663330079
2019-06-06,132.19000244140625,132.64999389648438,130.89999389648438,132.22000122070312,121.1007080078125,2298200,119.6215103149414,121.53849296569824,125.27209548950195
2019-06-07,132.47000122070312,134.72000122070312,132.2100067138672,133.30999755859375,122.09900665283203,2553400,119.7057716369629,121.44552764892578,125.19341110229492
2019-06-10,134.3800048828125,135.35000610351562,133.91000366210938,134.74000549316406,123.40876007080078,2911300,119.93108367919922,121.41896591186523,125.12861190795898
2019-06-11,135.32000732421875,136.4600067138672,135.0500030517578,135.9499969482422,124.51700592041016,3407300,120.43391342163086,121.62641830444336,125.0646159362793
2019-06-12,135.55999755859375,135.94000244140625,134.41000366210938,134.8699951171875,123.52782440185547,2254700,120.908349609375,121.69785919189454,124.94100982666015
2019-06-13,135.1300048828125,136.27000427246094,135.08999633789062,135.75999450683594,124.34297180175781,2955300,121.47529220581055,121.76014022827148,124.83913726806641
2019-06-14,135.44000244140625,135.8800048828125,134.42999267578125,135.14999389648438,123.78427124023438,2193300,122.2226676940918,121.72670860290528,124.71468566894531
2019-06-17,135.38999938964844,136.02999877929688,134.6999969482422,134.9499969482422,123.6010971069336,2194100,122.83448944091796,121.7555591583252,124.60195816040039
2019-06-18,135.1999969482422,137.19000244140625,135.1999969482422,136.3800048828125,124.91084289550781,2914700,123.17245788574219,121.81326141357422,124.50637435913086
2019-06-19,136.42999267578125,138.36000061035156,136.24000549316406,137.0800018310547,125.55198669433594,2382400,123.68444747924805,121.84211196899415,124.42162185668946
2019-06-20,138.92999267578125,139.5399932861328,138.1999969482422,138.85000610351562,127.1731185913086,3071000,124.29168853759765,121.95659942626953,124.39246368408203
2019-06-21,138.44000244140625,139.5399932861328,138.38999938964844,139.1999969482422,127.49369812011719,5288700,124.83115768432617,122.26846466064453,124.35324340820313
2019-06-24,139.1999969482422,140.14999389648438,139.0500030517578,139.35000610351562,127.63108825683594,2186000,125.25339050292969,122.59223709106445,124.30301300048828
2019-06-25,139.4600067138672,139.5500030517578,138.1300048828125,138.36000061035156,126.72433471679688,2801200,125.47412338256837,122.9540184020996,124.22432891845703
2019-06-26,138.8699951171875,139.67999267578125,138.41000366210938,138.52000427246094,126.87089538574219,2284600,125.80843048095703,123.35839004516602,124.1567221069336
2019-06-27,138.72000122070312,139.3000030517578,137.9499969482422,138.52000427246094,126.87089538574219,2149800,126.06122283935547,123.76825752258301,124.06666809082031
2019-06-28,138.57000732421875,139.13999938964844,137.83999633789062,137.89999389648438,126.3030014038086,6153900,126.31309585571289,124.26788177490235,124.07441696166993
2019-07-01,139.60000610351562,141.49000549316406,139.27999877929688,139.8800048828125,128.11651611328125,3377700,126.76463775634765,124.79956359863282,124.09634994506835
2019-07-02,139.75,140.42999267578125,139.47000122070312,140.22000122070312,128.42791748046875,2409700,127.11634521484375,125.14440155029297,124.15057983398438
2019-07-03,140.72000122070312,141.82000732421875,140.42999267578125,141.5399932861328,129.6368865966797,1930400,127.52483520507812,125.60464134216309,124.2009292602539
2019-07-05,140.8699951171875,141.49000549316406,139.91000366210938,141.3800048828125,129.4903564453125,2134700,127.75655899047851,126.02412376403808,124.2572184753418
2019-07-08,141.0500030517578,141.2899932861328,140.27000427246094,140.57000732421875,128.74847412109375,2395300,127.88203659057618,126.35659713745117,124.32256591796875
2019-07-09,140.61000061035156,140.99000549316406,139.1300048828125,139.3300018310547,127.61277770996094,3365200,127.88020553588868,126.56679801940918,124.35053619384766
2019-07-10,140.0,141.91000366210938,139.7899932861328,140.47000122070312,128.65689086914062,2513900,128.07346115112304,126.7737922668457,124.40644897460938
2019-07-11,140.7899932861328,141.5800018310547,140.3000030517578,141.24000549316406,129.36215209960938,2132900,128.32258682250978,127.0655086517334,124.45438110351563
2019-07-12,141.9199981689453,142.9199981689453,141.66000366210938,142.74000549316406,130.73599243164062,2786200,128.7090965270996,127.38515968322754,124.52454071044922
2019-07-15,142.88999938964844,143.50999450683594,142.1199951171875,143.32000732421875,131.26724243164062,2368300,129.2055206298828,127.75930824279786,124.62288497924804
2019-07-16,143.1699981689453,144.0399932861328,143.02000427246094,143.52999877929688,131.45956420898438,3474700,129.53982543945312,128.1522315979004,124.71312789916992
2019-07-17,143.61000061035156,143.8000030517578,141.9499969482422,143.07000732421875,131.0382537841797,6064300,129.8008590698242,128.45860214233397,124.79259048461914
2019-07-18,142.5,150.30999755859375,142.1999969482422,149.6300048828125,137.04656982421875,12692600,130.5418273925781,129.03333129882813,125.04182189941406
2019-07-19,149.9600067138672,151.5800018310547,149.5500030517578,149.67999267578125,137.09234619140625,7290700,131.3020263671875,129.529292678833,125.28545196533203
2019-07-22,150.16000366210938,151.94000244140625,149.6999969482422,149.74000549316406,137.14730834960938,4092600,132.14190979003905,130.01197319030763,125.5492318725586
2019-07-23,150.57000732421875,150.72000122070312,148.3800048828125,150.3800048828125,137.73350524902344,3742200,133.15398254394532,130.517094039917,125.82510208129882
2019-07-24,150.1199951171875,151.4499969482422,149.1999969482422,150.02999877929688,137.41290283203125,2952400,134.0295837402344,131.0515224456787,126.1660009765625
2019-07-25,149.82000732421875,150.6199951171875,148.61000061035156,150.38999938964844,137.74266052246094,3102100,134.86763458251954,131.59511070251466,126.47887405395508
