Date,Open,High,Low,Close,Adj Close,Volume,10_ac_ma,20_ac_ma,50_ac_ma
2019-05-30,44.48749923706055,44.807498931884766,44.16749954223633,44.57500076293945,43.828792572021484,84873600,44.83884620666504,46.922237396240234,47.85149597167969
2019-05-31,44.057498931884766,44.497501373291016,43.747501373291016,43.76750183105469,43.03481674194336,108174400,44.4698787689209,46.51323070526123,47.790690383911134
2019-06-03,43.900001525878906,44.47999954223633,42.567501068115234,43.32500076293945,42.5997200012207,161584400,44.083949661254884,46.050635719299315,47.68724365234375
2019-06-04,43.86000061035156,44.95750045776367,43.630001068115234,44.90999984741211,44.15818405151367,123872000,43.99914321899414,45.706000328063965,47.634751892089845
2019-06-05,46.06999969482422,46.247501373291016,45.28499984741211,45.6349983215332,44.87104415893555,119093600,43.89934196472168,45.465817070007326,47.60783050537109
2019-06-06,45.77000045776367,46.36750030517578,45.537498474121094,46.30500030517578,45.52982711791992,90105200,43.959320068359375,45.258083534240725,47.603634643554685
2019-06-07,46.627498626708984,47.97999954223633,46.442501068115234,47.537498474121094,46.74169921875,122737600,44.21717987060547,45.13763427734375,47.615448532104494
2019-06-10,47.95249938964844,48.842498779296875,47.904998779296875,48.14500045776367,47.33903121948242,104883600,44.551734161376956,45.08109664916992,47.63798477172852
2019-06-11,48.71500015258789,49.0,48.400001525878906,48.70249938964844,47.8871955871582,107731600,44.95929527282715,45.19281940460205,47.665460357666014
2019-06-12,48.48749923706055,48.99250030517578,48.34749984741211,48.54750061035156,47.73478698730469,73012800,45.372509765625,45.26078701019287,47.683570022583005
2019-06-13,48.67499923706055,49.1974983215332,48.400001525878906,48.537498474121094,47.72495651245117,86698400,45.76212615966797,45.300486183166505,47.687868423461914
2019-06-14,47.88750076293945,48.397499084472656,47.57500076293945,48.185001373291016,47.37836837768555,75046000,46.19648132324219,45.333180046081544,47.67872116088867
2019-06-17,48.224998474121094,48.7400016784668,48.04249954223633,48.47249984741211,47.66104507446289,58676400,46.702613830566406,45.39328174591064,47.673562622070314
2019-06-18,49.01250076293945,50.0724983215332,48.8025016784668,49.61249923706055,48.78196716308594,106204000,47.16499214172363,45.58206768035889,47.6844068145752
2019-06-19,49.91999816894531,49.970001220703125,49.32749938964844,49.467498779296875,48.63938903808594,84496800,47.54182662963867,45.720584297180174,47.677217178344726
2019-06-20,50.092498779296875,50.15250015258789,49.50749969482422,49.8650016784668,49.030235290527344,86056000,47.89186744689941,45.92559375762939,47.680783081054685
2019-06-21,49.70000076293945,50.212501525878906,49.537498474121094,49.69499969482422,48.86307907104492,191202400,48.10400543212891,46.16059265136719,47.675520782470706
2019-06-24,49.6349983215332,50.040000915527344,49.54249954223633,49.64500045776367,48.81391906738281,72881600,48.25149421691894,46.40161418914795,47.67745391845703
2019-06-25,49.60749816894531,49.814998626708984,48.8224983215332,48.89250183105469,48.07402038574219,84281200,48.27017669677734,46.614735984802245,47.664981002807615
2019-06-26,49.442501068115234,50.247501373291016,49.337501525878906,49.95000076293945,49.11381149291992,104270000,48.40807914733887,46.89029445648193,47.67154083251953
2019-06-27,50.0724983215332,50.39250183105469,49.89250183105469,49.935001373291016,49.099063873291016,83598800,48.54548988342285,47.15380802154541,47.67770767211914
2019-06-28,49.66999816894531,49.875,49.26250076293945,49.47999954223633,48.65167999267578,124442400,48.672821044921875,47.43465118408203,47.655924758911134
2019-07-01,50.79249954223633,51.122501373291016,50.162498474121094,50.38750076293945,49.543983459472656,109012000,48.86111488342285,47.78186435699463,47.64841270446777
2019-07-02,50.352500915527344,50.782501220703125,50.34000015258789,50.682498931884766,49.834049224853516,67740800,48.96632308959961,48.06565761566162,47.64342079162598
2019-07-03,50.81999969482422,51.11000061035156,50.67250061035156,51.102500915527344,50.24702072143555,45448000,49.12708625793457,48.33445644378662,47.63224067687988
2019-07-05,50.837501525878906,51.27000045776367,50.724998474121094,51.057498931884766,50.20277404785156,69062000,49.244340133666995,48.5681037902832,47.62174285888672
2019-07-08,50.20249938964844,50.349998474121094,49.602500915527344,50.005001068115234,49.16789245605469,101354400,49.27482147216797,48.689413452148436,47.59975471496582
2019-07-09,49.79999923706055,50.377498626708984,49.70249938964844,50.310001373291016,49.4677848815918,82312000,49.34020805358887,48.795851135253905,47.58856391906738
2019-07-10,50.462501525878906,50.932498931884766,50.38999938964844,50.807498931884766,49.95695495605469,71588400,49.52850151062012,48.89933910369873,47.585638275146486
2019-07-11,50.82749938964844,51.09749984741211,50.4275016784668,50.4375,49.59315490722656,80767200,49.57643585205078,48.99225749969482,47.59473258972168
2019-07-12,50.61249923706055,51.0,50.54999923706055,50.82500076293945,49.97416305541992,70380800,49.66394577026367,49.10471782684326,47.56320732116699
2019-07-15,51.022499084472656,51.467498779296875,51.0,51.3025016784668,50.44367980957031,67789600,49.843145751953124,49.2579833984375,47.54778190612793
2019-07-16,51.147499084472656,51.52750015258789,50.875,51.125,50.269142150878906,67467200,49.91566162109375,49.3883882522583,47.51613235473633
2019-07-17,51.01250076293945,51.272499084472656,50.817501068115234,50.837501525878906,49.9864616394043,56430000,49.93090286254883,49.448612976074216,47.49484375
2019-07-18,51.0,51.470001220703125,50.92499923706055,51.415000915527344,50.554290771484375,74162400,49.96162986755371,49.54435806274414,47.51243537902832
2019-07-19,51.4474983215332,51.625,50.59000015258789,50.647499084472656,49.79964065551758,83717200,49.92131652832031,49.58282833099365,47.51473823547363
2019-07-22,50.912498474121094,51.807498931884766,50.90250015258789,51.80500030517578,50.9377555847168,89111600,50.09830284118652,49.68656215667725,47.55047966003418
2019-07-23,52.1150016784668,52.227500915527344,51.8224983215332,52.209999084472656,51.335975646972656,73420800,50.28512191772461,49.81266498565674,47.60780349731445
2019-07-24,51.91749954223633,52.287498474121094,51.79249954223633,52.16749954223633,51.294189453125,59966400,50.41884536743164,49.97367343902588,47.72063247680664
2019-07-25,52.22249984741211,52.310001373291016,51.682498931884766,51.755001068115234,50.88859939575195,55638400,50.54838981628418,50.06241283416748,47.81089576721192
2019-07-26,51.869998931884766,52.432498931884766,51.78499984741211,51.935001373291016,51.06558609008789,70475600,50.657532119750975,50.160738945007324,47.8935880279541
2019-07-29,52.1150016784668,52.65999984741211,52.11000061035156,52.41999816894531,51.54246139526367,86693600,50.76741027832031,50.30527801513672,47.98994743347168
2019-07-30,52.189998626708984,52.540000915527344,51.82749938964844,52.19499969482422,51.321231842041016,135742800,50.872619247436525,50.39414043426514,48.087191848754884
2019-07-31,54.10499954223633,55.342498779296875,52.82500076293945,53.2599983215332,52.3683967590332,277125600,51.110812759399415,50.52085781097412,48.234434814453124
2019-08-01,53.474998474121094,54.50749969482422,51.685001373291016,52.10749816894531,51.235191345214844,216071600,51.178902816772464,50.57026634216309,48.34175750732422
2019-08-02,51.38249969482422,51.60749816894531,50.407501220703125,51.005001068115234,50.15115737915039,163448400,51.21405448913574,50.567685508728026,48.44617973327637
2019-08-05,49.497501373291016,49.662498474121094,48.14500045776367,48.334999084472656,47.52585220336914,209572000,50.872864151000975,50.48558349609375,48.51343475341797
2019-08-06,49.07749938964844,49.51750183105469,48.5099983215332,49.25,48.42552947998047,143299200,50.58181953430176,50.433470726013184,48.60207557678223
2019-08-07,48.852500915527344,49.88999938964844,48.45500183105469,49.7599983215332,48.92699432373047,133457600,50.345100021362306,50.38197269439697,48.70438377380371
2019-08-08,50.04999923706055,50.88249969482422,49.84749984741211,50.85749816894531,50.00612258911133,108038000,50.256852340698245,50.40262107849121,48.832453384399415
2019-08-09,50.32500076293945,50.689998626708984,49.8224983215332,50.247501373291016,49.594051361083984,98478800,50.10969886779785,50.383615493774414,48.94775856018067
2019-08-12,49.904998779296875,50.51250076293945,49.787498474121094,50.119998931884766,49.46820831298828,89927600,49.90227355957031,50.334841918945315,49.076426391601565
2019-08-13,50.255001068115234,53.03499984741211,50.119998931884766,52.24250030517578,51.563106536865234,188874000,49.92646102905273,50.39954013824463,49.25569412231445
2019-08-14,50.790000915527344,51.61000061035156,50.647499084472656,50.6875,50.02832794189453,146189600,49.692454147338864,50.40163345336914,49.37309700012207
2019-08-15,50.8650016784668,51.28499984741211,49.91749954223633,50.435001373291016,49.779109954833984,108909600,49.54684600830078,50.36287441253662,49.471258316040036
2019-08-16,51.06999969482422,51.790000915527344,50.959999084472656,51.625,50.953636169433594,110481600,49.6270938873291,50.42057418823242,49.57973449707031
2019-08-19,52.654998779296875,53.182498931884766,52.50749969482422,52.587501525878906,51.90362548828125,97654400,50.06487121582031,50.46886768341064,49.682973022460935
2019-08-20,52.720001220703125,53.337501525878906,52.58000183105469,52.59000015258789,51.906089782714844,107537200,50.41292724609375,50.49737339019775,49.77431419372559
2019-08-21,53.247501373291016,53.412498474121094,52.900001525878906,53.15999984741211,52.46867752075195,86141600,50.7670955657959,50.5560977935791,49.86594383239746
2019-08-22,53.29750061035156,53.61000061035156,52.6875,53.1150016784668,52.42426300048828,89014800,51.00890960693359,50.632880973815915,49.95973335266113
2019-08-23,52.35749816894531,53.01250076293945,50.25,50.65999984741211,50.00118637084961,187272000,51.04962310791016,50.579660987854005,50.0052579498291
2019-08-26,51.46500015258789,51.79750061035156,51.26499938964844,51.622501373291016,50.951171875,104174400,51.19791946411133,50.55009651184082,50.07671401977539
2019-08-27,51.96500015258789,52.13750076293945,50.88249969482422,51.040000915527344,50.376243591308594,103493200,51.079233169555664,50.5028470993042,50.131017990112305
2019-08-28,51.025001525878906,51.43000030517578,50.83000183105469,51.38249969482422,50.714290618896484,63755200,51.14782943725586,50.420141792297365,50.169664459228514
2019-08-29,52.125,52.33000183105469,51.665000915527344,52.252498626708984,51.572975158691406,83962000,51.3272159576416,50.437030982971194,50.22833618164063
2019-08-30,52.540000915527344,52.61249923706055,51.79999923706055,52.185001373291016,51.50635528564453,84573600,51.3824878692627,50.5047908782959,50.27785858154297
2019-09-03,51.60749816894531,51.744998931884766,51.05500030517578,51.42499923706055,50.75623321533203,80092000,51.26774864196777,50.666309928894044,50.31572166442871
2019-09-04,52.09749984741211,52.369998931884766,51.83000183105469,52.29750061035156,51.61738967895508,76752400,51.238878631591795,50.82590293884277,50.37179107666016
2019-09-05,53.0,53.49250030517578,52.877498626708984,53.31999969482422,52.62659454345703,95654800,51.25467033386231,51.0108829498291,50.462842559814455
2019-09-06,53.51250076293945,53.60499954223633,53.127498626708984,53.314998626708984,52.62165832519531,77449200,51.27440986633301,51.1416597366333,50.53299949645996
2019-09-09,53.709999084472656,54.11000061035156,52.76750183105469,53.54249954223633,52.84619903564453,109237600,51.5589111328125,51.30426712036133,50.60794219970703
2019-09-10,53.46500015258789,54.19499969482422,52.9275016784668,54.17499923706055,53.4704704284668,127111600,51.81084098815918,51.504380226135254,50.70431800842285
2019-09-11,54.51750183105469,55.9275016784668,54.432498931884766,55.897499084472656,55.170570373535156,177158400,52.290273666381836,51.68475341796875,50.8168497467041
2019-09-12,56.20000076293945,56.60499954223633,55.71500015258789,55.772499084472656,55.04719543457031,128906800,52.72356414794922,51.93569679260254,50.92111267089844
2019-09-13,55.0,55.1974983215332,54.255001068115234,54.6875,53.97630310058594,159053200,52.963896942138675,52.14555644989014,50.995698318481445
2019-09-16,54.432498931884766,55.032501220703125,54.38999938964844,54.974998474121094,54.26007080078125,84632400,53.23926849365235,52.31087818145752,51.07684425354004
2019-09-17,54.9900016784668,55.20500183105469,54.779998779296875,55.17499923706055,54.45746994018555,73274800,53.609392166137695,52.43857040405273,51.18263580322266
2019-09-18,55.26499938964844,55.712501525878906,54.86000061035156,55.692501068115234,54.96823501586914,101360000,53.9444766998291,52.59167766571045,51.2926448059082
2019-09-19,55.502498626708984,55.939998626708984,55.092498779296875,55.2400016784668,54.52162551879883,88242400,54.13397979736328,52.694325065612794,51.383938217163085
2019-09-20,55.345001220703125,55.63999938964844,54.36750030517578,54.432498931884766,53.72462463378906,221652400,54.244276428222655,52.75934314727783,51.46656761169434
2019-09-23,54.73749923706055,54.959999084472656,54.412498474121094,54.68000030517578,53.96890640258789,76662000,54.35654716491699,52.95772914886474,51.54646247863769
2019-09-24,55.25749969482422,55.622501373291016,54.29750061035156,54.41999816894531,53.712284088134766,124763200,54.380728530883786,53.095784759521486,51.61183456420898
2019-09-25,54.63750076293945,55.375,54.28499984741211,55.25749969482422,54.53889846801758,87613600,54.317561340332034,53.303917503356935,51.69722969055176
2019-09-26,55.0,55.23500061035156,54.70750045776367,54.97249984741211,54.25760269165039,75334000,54.23860206604004,53.48108310699463,51.78265251159668
2019-09-27,55.1349983215332,55.2400016784668,54.31999969482422,54.70500183105469,53.993587493896484,101408000,54.24033050537109,53.60211372375488,51.851438446044924
2019-09-30,55.224998474121094,56.14500045776367,55.1974983215332,55.99250030517578,55.264339447021484,103909600,54.34075736999512,53.79001293182373,51.960732421875
2019-10-01,56.26750183105469,57.05500030517578,56.04999923706055,56.147499084472656,55.417320251464844,139223200,54.43674240112305,54.02306728363037,52.05032371520996
2019-10-02,55.76499938964844,55.89500045776367,54.48249816894531,54.7400016784668,54.02812576293945,138449200,54.34273147583008,54.14360408782959,52.104166717529296
2019-10-03,54.60749816894531,55.2400016784668,53.782501220703125,55.20500183105469,54.48707962036133,114426000,54.33927688598633,54.2366283416748,52.16802452087402
2019-10-04,56.40999984741211,56.872501373291016,55.97249984741211,56.752498626708984,56.01445388793945,138478800,54.56825981140137,54.40626811981201,52.27054161071777
2019-10-07,56.567501068115234,57.48249816894531,56.459999084472656,56.76499938964844,56.02679443359375,122306000,54.77404861450195,54.56529788970947,52.369765777587894
2019-10-08,56.45500183105469,57.01499938964844,56.08250045776367,56.099998474121094,55.37043762207031,111820000,54.939863967895505,54.660296249389646,52.44632530212402
2019-10-09,56.75749969482422,56.9474983215332,56.40999984741211,56.75749969482422,56.01939010620117,74770400,55.08791313171387,54.70273723602295,52.54028846740723
2019-10-10,56.98249816894531,57.61000061035156,56.82500076293945,57.522499084472656,56.774444580078125,113013600,55.33959732055664,54.78909969329834,52.628409423828124
2019-10-11,58.23749923706055,59.40999984741211,58.07749938964844,59.0525016784668,58.2845458984375,166795600,55.768693161010745,55.00451183319092,52.76939651489258
2019-10-14,58.724998474121094,59.532501220703125,58.66749954223633,58.967498779296875,58.200645446777344,96427600,56.06232376098633,55.201540565490724,52.930386276245116
2019-10-15,59.09749984741211,59.412498474121094,58.720001220703125,58.83000183105469,58.06494140625,87360000,56.32708587646484,55.381914138793945,53.14116806030273
2019-10-16,58.342498779296875,58.810001373291016,58.29999923706055,58.592498779296875,57.830528259277344,73903200,56.707326126098636,55.52502880096436,53.329268035888674
2019-10-17,58.772499084472656,59.037498474121094,58.380001068115234,58.81999969482422,58.0550651550293,67585200,57.06412467956543,55.70170078277588,53.51182945251465
2019-10-18,58.647499084472656,59.39500045776367,58.5724983215332,59.102500915527344,58.333900451660156,97433600,57.2960693359375,55.93216457366943,53.67838500976563
2019-10-21,59.380001068115234,60.247501373291016,59.33000183105469,60.127498626708984,59.34556198120117,87247200,57.627946090698245,56.2009973526001,53.87341522216797
2019-10-22,60.290000915527344,60.54999923706055,59.904998779296875,59.9900016784668,59.20985794067383,82293600,58.011888122558595,56.475876045227054,54.06824821472168
2019-10-23,60.525001525878906,60.810001373291016,60.30500030517578,60.79499816894531,60.0043830871582,75828800,58.410387420654295,56.74915027618408,54.23707374572754
2019-10-24,61.127498626708984,61.20000076293945,60.45249938964844,60.89500045776367,60.10308074951172,69275200,58.74325103759766,57.04142417907715,54.43856880187988
2019-10-25,60.790000915527344,61.682498931884766,60.720001220703125,61.64500045776367,60.84333419799805,73477200,58.99912986755371,57.383911514282225,54.659853286743164
2019-10-28,61.85499954223633,62.3125,61.68000030517578,62.26250076293945,61.452796936035156,96572800,59.32434501647949,57.69333438873291,54.869836502075195
2019-10-29,62.24250030517578,62.4375,60.64250183105469,60.8224983215332,60.03152847290039,142839600,59.52100372314453,57.92404479980469,55.032394561767575
2019-10-30,61.189998626708984,61.32500076293945,60.3025016784668,60.814998626708984,60.02412414550781,124522000,59.74036331176758,58.22384471893311,55.19475524902344
2019-10-31,61.810001373291016,62.29249954223633,59.314998626708984,62.189998626708984,61.38124084472656,139162000,60.072980880737305,58.568552780151364,55.37300651550293
2019-11-01,62.3849983215332,63.98249816894531,62.290000915527344,63.95500183105469,63.123294830322266,151125200,60.551920318603514,58.923994827270505,55.58698715209961
2019-11-04,64.3324966430664,64.4625015258789,63.845001220703125,64.375,63.53782653808594,103272000,60.971146774291995,59.29954643249512,55.85771995544434
2019-11-05,64.26249694824219,64.54750061035156,64.08000183105469,64.28250122070312,63.446533203125,79897600,61.39481430053711,59.703351211547854,56.10762718200684
2019-11-06,64.19249725341797,64.37249755859375,63.842498779296875,64.30999755859375,63.47367477416992,75864400,61.74174346923828,60.07606544494629,56.36957580566406
2019-11-07,64.68499755859375,65.0875015258789,64.52749633789062,64.85749816894531,64.20624542236328,94940400,62.152059936523436,60.447655487060544,56.639414901733396
2019-11-08,64.67250061035156,65.11000061035156,64.2125015258789,65.03500366210938,64.3819580078125,69986400,62.50592231750488,60.752526092529294,56.89559455871582
2019-11-11,64.57499694824219,65.61750030517578,64.56999969482422,65.55000305175781,64.89179229736328,81821200,62.84982185363769,61.087083435058595,57.1633032989502
2019-11-12,65.38749694824219,65.69750213623047,65.2300033569336,65.48999786376953,64.83238220214844,87388800,63.3299072265625,61.425455474853514,57.44482627868652
2019-11-13,65.28250122070312,66.19499969482422,65.26750183105469,66.11750030517578,65.4535903930664,102734400,63.87285385131836,61.80660858154297,57.72155029296875
2019-11-14,65.9375,66.22000122070312,65.5250015258789,65.66000366210938,65.00069427490234,89182800,64.23479919433593,62.15389003753662,57.969032287597656
2019-11-15,65.91999816894531,66.44499969482422,65.75250244140625,66.44000244140625,65.7728500366211,100206400,64.49975471496582,62.52583751678467,58.23205612182617
2019-11-18,66.44999694824219,66.85749816894531,66.05750274658203,66.7750015258789,66.1044921875,86703200,64.75642127990723,62.86378402709961,58.49722198486328
2019-11-19,66.9749984741211,67.0,66.34750366210938,66.57250213623047,65.90401458740234,76167200,65.00216941833496,63.19849185943603,58.74589286804199
2019-11-20,66.38500213623047,66.5199966430664,65.0999984741211,65.79750061035156,65.13680267333984,106234400,65.16848220825196,63.455112838745116,58.945217514038085
2019-11-21,65.92250061035156,66.00250244140625,65.29499816894531,65.50250244140625,64.84477233886719,121395200,65.23233489990234,63.69219741821289,59.14116905212402
2019-11-22,65.64749908447266,65.79499816894531,65.20999908447266,65.44499969482422,64.78783416748047,65325200,65.27292251586914,63.88942241668701,59.35739967346191
2019-11-25,65.67749786376953,66.61000061035156,65.62999725341797,66.59249877929688,65.92381286621094,84020400,65.37612457275391,64.1129732131958,59.590674514770505
2019-11-26,66.73500061035156,66.79000091552734,65.625,66.07250213623047,65.4090347290039,105207600,65.43378982543945,64.38184852600098,59.80970581054687
2019-11-27,66.3949966430664,66.99500274658203,66.32749938964844,66.95999908447266,66.28763580322266,65235600,65.51719436645507,64.69502410888671,60.03609382629394
2019-11-29,66.6500015258789,67.0,66.4749984741211,66.8125,66.1416015625,46617600,65.63128509521485,64.93304214477538,60.26849334716797
2019-12-02,66.81749725341797,67.0625,65.86250305175781,66.04000091552734,65.37686920166016,94487200,65.59168701171875,65.04572086334228,60.50153823852539
2019-12-03,64.57749938964844,64.88249969482422,64.07250213623047,64.86250305175781,64.21118927001953,114430400,65.4023567199707,65.07938899993897,60.706383895874026
2019-12-04,65.26750183105469,65.82749938964844,65.16999816894531,65.43499755859375,64.77793884277344,67181600,65.28974914550781,65.14595928192139,60.927696990966794
2019-12-05,65.94750213623047,66.47250366210938,65.68250274658203,66.3949966430664,65.7282943725586,74424400,65.3488983154297,65.25869026184083,61.151484909057615
2019-12-06,66.87000274658203,67.75,66.82499694824219,67.67749786376953,66.9979248046875,106075600,65.56421356201172,65.39827423095703,61.40629135131836
2019-12-09,67.5,67.69999694824219,66.22750091552734,66.7300033569336,66.05994415283203,128042400,65.69142456054688,65.482173538208,61.64761848449707
2019-12-10,67.1500015258789,67.51750183105469,66.46499633789062,67.12000274658203,66.4460220336914,90420400,65.74364547729492,65.55988502502441,61.87125213623047
2019-12-11,67.20249938964844,67.7750015258789,67.125,67.69249725341797,67.01276397705078,78756800,65.90401840209961,65.66890411376953,62.103161010742184
2019-12-12,66.94499969482422,68.13999938964844,66.83000183105469,67.86499786376953,67.18354797363281,137310400,65.99360961914063,65.75540199279786,62.366269454956054
2019-12-13,67.86499786376953,68.82499694824219,67.73249816894531,68.7874984741211,68.09677124023438,133587600,66.18912658691406,65.91020584106445,62.63846328735352
2019-12-16,69.25,70.19750213623047,69.24500274658203,69.96499633789062,69.26245880126953,128186000,66.577685546875,66.08468627929688,62.903423385620115
2019-12-17,69.89250183105469,70.44249725341797,69.69999694824219,70.10250091552734,69.39857482910156,114158400,67.0964241027832,66.24939041137695,63.170858993530274
2019-12-18,69.94999694824219,70.4749984741211,69.77999877929688,69.93499755859375,69.23274993896484,116028400,67.54190521240234,66.41582717895508,63.44810523986816
2019-12-19,69.875,70.29499816894531,69.73750305175781,70.00499725341797,69.30204772949219,98369200,67.8992805480957,66.6240894317627,63.713758392333986
2019-12-20,70.55750274658203,70.6624984741211,69.63999938964844,69.86000061035156,69.15850830078125,275978000,68.11533889770507,66.8397762298584,63.96143966674805
2019-12-23,70.13249969482422,71.0625,70.09249877929688,71.0,70.28706359863281,98572000,68.53805084228516,67.11473770141602,64.20149002075195
2019-12-24,71.17250061035156,71.22250366210938,70.7300033569336,71.06749725341797,70.3538818359375,48478800,68.92883682250977,67.33624114990235,64.44455474853515
2019-12-26,71.20500183105469,72.49500274658203,71.17500305175781,72.47750091552734,71.7497329711914,93121200,69.40253372192383,67.65327606201171,64.71825057983398
2019-12-27,72.77999877929688,73.49250030517578,72.02999877929688,72.44999694824219,71.72248840332031,146266000,69.85642776489257,67.92501869201661,64.99608978271485
2019-12-30,72.36499786376953,73.17250061035156,71.30500030517578,72.87999725341797,72.14817810058594,144114400,70.26156845092774,68.2253475189209,65.27795204162598
2019-12-31,72.48249816894531,73.41999816894531,72.37999725341797,73.4124984741211,72.67533874511719,100805600,70.6028564453125,68.59027099609375,65.56478080749511
2020-01-02,74.05999755859375,75.1500015258789,73.79750061035156,75.0875015258789,74.33351135253906,135480400,71.09635009765626,69.09638710021973,65.86453979492188
2020-01-03,74.2874984741211,75.1449966430664,74.125,74.35749816894531,73.61083984375,146322800,71.53415908813477,69.53803215026855,66.1525594329834
2020-01-06,73.44750213623047,74.98999786376953,73.1875,74.94999694824219,74.19739532470703,118387200,72.02369384765625,69.96148719787598,66.43641967773438
2020-01-07,74.95999908447266,75.2249984741211,74.37000274658203,74.59750366210938,73.84844207763672,108872000,72.4926872253418,70.30401306152343,66.71132690429687
2020-01-08,74.29000091552734,76.11000061035156,74.29000091552734,75.79750061035156,75.03638458251953,132079200,72.96761932373047,70.75283508300781,66.9951879119873
2020-01-09,76.80999755859375,77.60749816894531,76.55000305175781,77.40750122070312,76.63021850585938,170108400,73.59525299072266,71.26204490661621,67.2987363433838
2020-01-10,77.6500015258789,78.1675033569336,77.0625,77.5824966430664,76.80345916748047,140644800,74.10062561035156,71.7515796661377,67.63417495727539
2020-01-13,77.91000366210938,79.26750183105469,77.7874984741211,79.23999786376953,78.44432067871094,121532000,74.77280883789062,72.3146183013916,68.00257888793945
2020-01-14,79.17500305175781,79.39250183105469,78.0425033569336,78.16999816894531,77.38506317138672,161954400,75.2964973449707,72.77903289794922,68.32265533447266
2020-01-15,77.9625015258789,78.875,77.38749694824219,77.83499908447266,77.05342864990234,121923600,75.73430633544922,73.16858139038087,68.60125801086426
2020-01-16,78.39749908447266,78.92500305175781,78.02249908447266,78.80999755859375,78.01863098144531,108829200,76.10281829833984,73.59958419799804,68.89087409973145
2020-01-17,79.06749725341797,79.68499755859375,78.75,79.68250274658203,78.88236999511719,137816400,76.62997131347656,74.08206520080566,69.19959083557129
2020-01-21,79.29750061035156,79.75499725341797,79.0,79.14250183105469,78.3478012084961,110843200,77.04501190185547,74.53435287475585,69.49707336425782
2020-01-22,79.6449966430664,79.99749755859375,79.32749938964844,79.42500305175781,78.6274642944336,101832400,77.52291412353516,75.00780067443847,69.78549774169922
2020-01-23,79.4800033569336,79.88999938964844,78.9124984741211,79.80750274658203,79.00611877441406,104472000,77.91988754272461,75.44375343322754,70.07798095703124
2020-01-24,80.0625,80.8324966430664,79.37999725341797,79.57749938964844,78.77843475341797,146537600,78.13470916748047,75.86498107910157,70.35571380615234
2020-01-27,77.51499938964844,77.94249725341797,76.22000122070312,77.23750305175781,76.46192932128906,161940000,78.10055618286133,76.10059089660645,70.58830474853515
2020-01-28,78.1500015258789,79.5999984741211,78.04750061035156,79.42250061035156,78.62499237060547,162234000,78.11862335205078,76.4457160949707,70.85173278808594
2020-01-29,81.11250305175781,81.9625015258789,80.34500122070312,81.08499908447266,80.27079010009766,216229200,78.40719604492188,76.85184669494629,71.15713470458985
2020-01-30,80.13500213623047,81.02249908447266,79.6875,80.96749877929688,80.15447235107422,126743200,78.71730041503906,77.22580337524414,71.4447671508789
2020-01-31,80.23249816894531,80.66999816894531,77.07250213623047,77.37750244140625,76.60051727294922,199588400,78.57548904418945,77.33915367126465,71.6546876525879
2020-02-03,76.07499694824219,78.37249755859375,75.55500030517578,77.16500091552734,76.3901596069336,173985600,78.32626800537109,77.47811965942383,71.86441055297851
2020-02-04,78.82749938964844,79.91000366210938,78.40750122070312,79.7125015258789,78.91207885742188,136616400,78.38269577026367,77.71385383605957,72.13991607666016
2020-02-05,80.87999725341797,81.19000244140625,79.73750305175781,80.36250305175781,79.55554962158203,118826800,78.47550430297852,77.99920921325683,72.43413162231445
2020-02-06,80.64250183105469,81.30500030517578,80.06500244140625,81.30249786376953,80.4861068725586,105425600,78.62350311279297,78.27169532775879,72.74809707641602
2020-02-07,80.59249877929688,80.8499984741211,79.5,80.00749969482422,79.39208984375,117684000,78.68486862182617,78.40978889465332,73.01746261596679
2020-02-10,78.54499816894531,80.38749694824219,78.4625015258789,80.38749694824219,79.7691650390625,109348800,79.01559219360351,78.55807418823242,73.30466522216797
2020-02-11,80.9000015258789,80.9749984741211,79.67749786376953,79.90249633789062,79.28788757324219,94323200,79.08188171386719,78.60025253295899,73.56467025756837
2020-02-12,80.36750030517578,81.80500030517578,80.36750030517578,81.80000305175781,81.1707992553711,113730400,79.17188262939453,78.7895393371582,73.86525421142578
2020-02-13,81.04750061035156,81.55500030517578,80.8375015258789,81.21749877929688,80.5927734375,94747600,79.21571273803711,78.96650657653808,74.16957229614258
2020-02-14,81.18499755859375,81.49500274658203,80.7125015258789,81.23750305175781,80.61262512207031,80113600,79.61692352294922,79.09620628356933,74.4976010131836
2020-02-18,78.83999633789062,79.9375,78.65249633789062,79.75,79.13656616210938,152531200,79.8915641784668,79.10891609191894,74.78477355957031
2020-02-19,80.0,81.14250183105469,80.0,80.90499877929688,80.28268432617188,93984000,80.0286247253418,79.20566024780274,75.07586135864258
2020-02-20,80.65750122070312,81.1624984741211,79.55249786376953,80.07499694824219,79.45906829833984,100566000,80.01897659301758,79.24724044799805,75.32508422851562
2020-02-21,79.65499877929688,80.11250305175781,77.625,78.26249694824219,77.66050720214844,129554000,79.73641662597656,79.17995986938476,75.55709548950195
2020-02-24,74.31500244140625,76.04499816894531,72.30750274658203,74.54499816894531,73.97160339355469,222195200,79.19436798095703,78.9396183013916,75.70760711669922
2020-02-25,75.23750305175781,75.63249969482422,71.53250122070312,72.0199966430664,71.46601867675781,230673600,78.36405334472656,78.68982276916503,75.79667221069336
2020-02-26,71.63249969482422,74.47000122070312,71.625,73.1624984741211,72.59973907470703,198054800,77.69523849487305,78.38856010437011,75.90499603271485
