Date,Open,High,Low,Close,Adj Close,Volume,10_ac_ma,20_ac_ma,50_ac_ma,10_ac_bb_u,10_ac_bb_l,20_ac_bb_u,20_ac_bb_l,50_ac_bb_u,50_ac_bb_l
2020-01-22,1896.0899658203125,1902.5,1883.3399658203125,1887.4599609375,1887.4599609375,3216300,1882.1059936523438,1870.9644958496094,1808.1821923828124,1908.3685844551583,1855.8434028495294,1935.4144933221799,1806.514498377039,1924.0227835378134,1692.3416012278115
2020-01-23,1885.1099853515625,1889.97998046875,1872.760009765625,1884.5799560546875,1884.5799560546875,2484600,1881.3669921875,1875.5434936523438,1810.15619140625,1906.7987263908803,1855.9352579841197,1928.6930028415052,1822.3939844631825,1927.7954422726577,1692.5169405398422
2020-01-24,1891.3699951171875,1894.989990234375,1847.43994140625,1861.6400146484375,1861.6400146484375,3766200,1877.4259887695312,1879.1649963378907,1811.9559912109376,1901.4782959356946,1853.3736816033677,1914.395534158427,1843.9344585173544,1929.9437331067086,1693.9682493151665
2020-01-27,1820.0,1841.0,1815.3399658203125,1828.3399658203125,1828.3399658203125,3528500,1871.9439819335937,1877.1434936523438,1812.9627905273437,1910.689245229742,1833.1987186374454,1918.9174593524474,1835.36952795224,1930.6265476102435,1695.299033444444
2020-01-28,1840.5,1858.1099853515625,1830.02001953125,1853.25,1853.25,2808000,1868.1389770507812,1876.3159912109375,1814.9655908203124,1905.896782578312,1830.3811715232505,1919.339442955811,1833.292539466064,1931.8777145302788,1698.053467110346
2020-01-29,1864.0,1874.75,1855.02001953125,1858.0,1858.0,2088000,1866.9949829101563,1876.8714904785156,1817.0335913085937,1905.2673160998847,1828.7226497204279,1918.5614450905098,1835.1815358665215,1933.2433133304735,1700.823869286714
2020-01-30,1858.0,1872.8699951171875,1850.6099853515625,1870.6800537109375,1870.6800537109375,6327400,1867.860986328125,1878.013494873047,1819.657392578125,1906.0247603932048,1829.697212263045,1917.5507377644024,1838.4762519816916,1934.6385924566923,1704.6761926995575
2020-01-31,2051.469970703125,2055.719970703125,2002.27001953125,2008.719970703125,2008.719970703125,15567300,1880.9389892578124,1883.5489929199218,1824.78119140625,1978.250384620909,1783.6275938947158,1953.881521782414,1813.2164640574297,1949.9355270873205,1699.6268557251794
2020-02-03,2010.5999755859375,2048.5,2000.25,2004.199951171875,2004.199951171875,5899100,1894.8869873046874,1890.0104919433593,1829.8093896484374,2018.339423356167,1771.434551253208,1978.4408887645034,1801.5800951222152,1963.0954626150656,1696.5233166818093
2020-02-04,2029.8800048828125,2059.800048828125,2015.3699951171875,2049.669921875,2049.669921875,5289300,1910.6539794921875,1897.3499877929687,1835.8921875,2068.0700250359682,1753.2379339484066,2011.037312324133,1783.6626632618045,1980.7380712096976,1691.0463037903025
2020-02-05,2071.02001953125,2071.02001953125,2032.0,2039.8699951171875,2039.8699951171875,4376200,1925.8949829101562,1904.00048828125,1841.9953881835938,2101.7617380066254,1750.0282278136867,2034.3681999398675,1773.6327766226325,1994.9301329545922,1689.0606434125955
2020-02-06,2041.02001953125,2056.300048828125,2024.800048828125,2050.22998046875,2050.22998046875,3183000,1942.4599853515624,1911.9134887695313,1848.0855883789063,2131.7261437380503,1753.1938269650745,2057.5270983506575,1766.2998791884054,2009.3949895067565,1686.7761872510562
2020-02-07,2041.989990234375,2098.530029296875,2038.0999755859375,2079.280029296875,2079.280029296875,5095300,1964.2239868164063,1920.8249877929688,1854.1943896484374,2162.045361081709,1766.4026125511039,2084.3525704760054,1757.2974051099322,2026.7682874132918,1681.620491883583
2020-02-10,2085.010009765625,2135.60009765625,2084.9599609375,2133.909912109375,2133.909912109375,5056200,1994.7809814453126,1933.362481689453,1860.9337890625,2193.7130895005575,1795.8488733900679,2121.351168410866,1745.3737949680399,2049.919949070496,1671.9476290545042
2020-02-11,2150.89990234375,2185.949951171875,2136.0,2150.800048828125,2150.800048828125,5746000,2024.535986328125,1946.3374816894532,1867.57958984375,2218.3271576174516,1830.7448150387988,2156.603793998576,1736.0711693803305,2073.121681339789,1662.0374983477109
2020-02-12,2163.199951171875,2180.25,2155.2900390625,2160.0,2160.0,3334300,2054.735986328125,1960.8654846191407,1874.7635888671875,2225.998818664356,1883.4731539918942,2188.218126349798,1733.5128428884834,2095.3383855554225,1654.1887921789526
2020-02-13,2144.989990234375,2170.280029296875,2142.0,2149.8701171875,2149.8701171875,3031800,2082.654992675781,1975.257989501953,1882.1289916992187,2204.4450894871834,1960.864895864379,2212.493494882217,1738.022484121689,2114.296047419636,1649.9619359788014
2020-02-14,2155.679931640625,2159.0400390625,2125.889892578125,2134.8701171875,2134.8701171875,2606200,2095.2700073242186,1988.1044982910157,1889.4271948242188,2208.8824246636946,1981.6575899847426,2230.9116892318243,1745.2973073502073,2129.992325924605,1648.8620637238323
2020-02-18,2125.02001953125,2166.070068359375,2124.110107421875,2155.669921875,2155.669921875,2945600,2110.4170043945314,2002.6519958496094,1897.3267944335937,2209.529930871888,2011.3040779171745,2249.1686389081883,1756.1353527910305,2146.426169535326,1648.2274193318613
2020-02-19,2167.800048828125,2185.10009765625,2161.1201171875,2170.219970703125,2170.219970703125,2561200,2122.4720092773437,2016.5629943847657,1905.9215942382812,2218.006860988851,2026.9371575658365,2268.1367806119524,1764.989208157579,2162.4756569979168,1649.3675314786456
2020-02-20,2173.070068359375,2176.7900390625,2127.449951171875,2153.10009765625,2153.10009765625,3131300,2133.79501953125,2029.8450012207031,1913.9515966796876,2210.876287462628,2056.713751599872,2280.7679545106994,1778.9220479307069,2175.868057237183,1652.0351361221917
2020-02-21,2142.14990234375,2144.550048828125,2088.0,2095.969970703125,2095.969970703125,4646300,2138.3690185546875,2040.414501953125,1920.8807958984376,2196.513773139789,2080.224263969586,2283.251831800099,1797.5771721061512,2183.371504568832,1658.3900872280433
2020-02-24,2003.1800537109375,2039.300048828125,1987.969970703125,2009.2900390625,2009.2900390625,6547000,2131.37001953125,2047.7970031738282,1926.2823974609375,2226.324611053017,2036.4154280094829,2276.305088963249,1819.2889173844073,2184.5963727990415,1667.9684221228338
2020-02-25,2026.4200439453125,2034.5999755859375,1958.4200439453125,1972.739990234375,1972.739990234375,6219100,2115.25302734375,2055.0170043945313,1930.7627978515625,2253.248684736933,1977.2573699505676,2262.4856250442003,1847.5483837448626,2184.231958535872,1677.293637167253
2020-02-26,1970.280029296875,2014.6700439453125,1960.449951171875,1979.5899658203125,1979.5899658203125,5224600,2098.1320190429688,2061.3340026855467,1935.147998046875,2257.374516939513,1938.8895211464246,2249.754897923266,1872.9131074478275,2184.128987174738,1686.1670089190118
2020-02-27,1934.3800048828125,1975.0,1882.760009765625,1884.300048828125,1884.300048828125,8144000,2070.5620239257814,2062.649005126953,1937.6152001953126,2272.057882904338,1869.066164947225,2245.3758820785038,1879.922128175402,2181.9517013857026,1693.2786990049226
2020-02-28,1814.6300048828125,1889.760009765625,1811.1300048828125,1883.75,1883.75,9493800,2043.9500122070312,2063.3025024414064,1939.9060009765626,2267.932426811033,1819.9675976030294,2243.2103820646757,1883.3946228181371,2179.9073169581006,1699.9046849950244
2020-03-02,1906.489990234375,1954.510009765625,1870.0,1953.949951171875,1953.949951171875,6761700,2025.8579956054687,2060.564001464844,1943.1717993164064,2246.4013745243947,1805.3146166865429,2245.565426444443,1875.5625764852446,2179.2965224961645,1707.0470761366485
2020-03-03,1975.3699951171875,1996.3299560546875,1888.0899658203125,1908.989990234375,1908.989990234375,7534500,2001.1900024414062,2055.803503417969,1945.6709985351563,2212.177632491014,1790.202372391799,2251.5024033386435,1860.104603497294,2177.527275842793,1713.8147212275194
2020-03-04,1946.5699462890625,1978.0,1922.0,1975.8299560546875,1975.8299560546875,4772900,1981.7510009765624,2052.111505126953,1949.3419970703126,2156.1754629193433,1807.3265390337813,2251.056783358762,1853.166226895144,2177.0608167093055,1721.6231774313198
2020-03-05,1933.0,1960.719970703125,1910.0,1924.030029296875,1924.030029296875,4748200,1958.843994140625,2046.3195068359375,1952.09259765625,2087.3873670126295,1830.3006212686207,2253.346267231992,1839.292746439883,2175.0557930342493,1729.129402278251
2020-03-06,1875.0,1910.8699951171875,1869.5,1901.0899658203125,1901.0899658203125,5273600,1939.3559936523438,2038.8625061035157,1954.2543969726562,2028.5793583168925,1850.1326289877952,2255.8027444431223,1821.9222677639093,2172.977281855819,1735.5315120894934
2020-03-09,1773.8599853515625,1862.77001953125,1761.2900390625,1800.6099853515625,1800.6099853515625,7813200,1918.48798828125,2024.92900390625,1954.4823974609376,2029.8767318476598,1807.09924471484,2265.4536086638136,1784.4043991486867,2172.525768862201,1736.439026059674
2020-03-10,1870.8800048828125,1894.27001953125,1818.1700439453125,1891.8199462890625,1891.8199462890625,7133300,1910.3959838867188,2012.8245056152343,1954.9433959960938,2015.8681852406444,1804.9237825327932,2254.6196391629196,1771.0293720675493,2172.3436221889046,1737.543169803283
2020-03-11,1857.8499755859375,1871.3199462890625,1801.5,1820.8599853515625,1820.8599853515625,5624800,1894.5229858398438,1996.3275024414063,1953.9645947265626,2001.4793301208363,1787.5666415588514,2243.4491710160078,1749.2058338668048,2173.360999291867,1734.5681901612584
2020-03-12,1721.97998046875,1765.0,1675.0,1676.6099853515625,1676.6099853515625,11346200,1873.7539794921875,1972.1580017089843,1950.558994140625,2048.6282646907807,1698.8796942935944,2245.0858404810047,1699.2301629369642,2181.7108201176607,1719.4071681635892
2020-03-13,1755.0,1786.31005859375,1680.6199951171875,1785.0,1785.0,8809700,1863.8789794921875,1953.9144958496095,1949.3021948242188,2047.1934965303153,1680.5644624540596,2225.601481410361,1682.2275102888582,2183.398180027052,1715.2062096213854
2020-03-16,1641.510009765625,1759.449951171875,1626.030029296875,1689.1500244140625,1689.1500244140625,8917300,1837.3989868164062,1931.6284912109375,1945.1249951171876,2038.523608255565,1636.2743653772475,2213.7399303604643,1649.5170520614106,2190.155140647921,1700.094849586454
2020-03-17,1775.469970703125,1857.780029296875,1689.239990234375,1807.8399658203125,1807.8399658203125,10917100,1827.283984375,1914.236993408203,1943.7823950195314,2022.4936565435123,1632.0743122064878,2180.6428400795694,1647.8311467368364,2191.106446310066,1696.4583437289966
2020-03-18,1750.0,1841.6600341796875,1745.0,1830.0,1830.0,9645200,1812.7009887695312,1897.2259948730468,1942.324794921875,1978.1030842468288,1647.2988932922337,2136.9181052272243,1657.5338845188696,2191.4849730129486,1693.1646168308018
2020-03-19,1860.0,1945.0,1832.6500244140625,1880.9300537109375,1880.9300537109375,10399900,1808.3909912109375,1883.6174926757812,1941.8061962890624,1962.7793311882258,1654.0026512336492,2090.849189332281,1676.385796019281,2191.3752689815983,1692.2371235965265
2020-03-20,1926.31005859375,1957.0,1820.72998046875,1846.0899658203125,1846.0899658203125,9817900,1802.8909912109375,1871.1234924316407,1940.8885961914064,1946.1174191184684,1659.6645633034066,2053.032304738882,1689.2146801243994,2191.5405938171957,1690.2365985656172
2020-03-23,1827.75,1919.4000244140625,1812.0,1902.8299560546875,1902.8299560546875,7808500,1813.11298828125,1865.80048828125,1940.9241943359375,1969.5934069076284,1656.6325696548715,2036.5758061948163,1695.0251703676836,2191.553602812111,1690.294785859764
2020-03-24,1951.5,1955.0,1900.3399658203125,1940.0999755859375,1940.0999755859375,7147100,1817.9409912109375,1864.1684875488281,1942.0629931640624,1987.6356015664314,1648.2463808554435,2031.224155515006,1697.1128195826502,2192.137939940656,1691.9880463874688
2020-03-25,1920.68994140625,1950.260009765625,1885.780029296875,1885.8399658203125,1885.8399658203125,6479100,1824.4389892578124,1859.4809875488281,1941.9537915039064,1999.5213155482636,1649.3566629673612,2017.940123338549,1701.0218517591072,2192.123966050629,1691.7836169571838
2020-03-26,1902.0,1956.489990234375,1889.2900390625,1955.489990234375,1955.489990234375,6221300,1852.3269897460937,1863.0404846191407,1943.6747924804688,2010.8123791211563,1693.841600371031,2026.9515687010687,1699.1294005372126,2192.9913361088047,1694.3582488521329
2020-03-27,1930.8599853515625,1939.7900390625,1899.9200439453125,1900.0999755859375,1900.0999755859375,5387900,1863.8369873046875,1863.8579833984375,1944.4363916015625,2017.2270871472733,1710.4468874621016,2028.36596580701,1699.3500009898648,2192.9662424615535,1695.9065407415715
2020-03-30,1922.8299560546875,1973.6300048828125,1912.3399658203125,1963.949951171875,1963.949951171875,6126100,1891.3169799804687,1864.3579833984375,1946.156591796875,1996.5041078316958,1786.1298521292415,2030.075245255163,1698.6407215417119,2193.9975315055262,1698.315652088224
2020-03-31,1964.3499755859375,1993.02001953125,1944.010009765625,1949.719970703125,1949.719970703125,5123600,1905.50498046875,1866.394482421875,1947.856591796875,1998.1794418945851,1812.830519042915,2035.3897847197625,1697.3991801239874,2194.581115368224,1701.132068225526
2020-04-01,1932.969970703125,1944.9599609375,1893.0,1907.699951171875,1907.699951171875,4121900,1913.2749755859375,1862.9879821777345,1948.1705908203126,1989.3577904972615,1837.1921606746134,2025.3100414661399,1700.665922889329,2194.644797970406,1701.6963836702191
2020-04-02,1901.6400146484375,1927.530029296875,1890.0,1918.8299560546875,1918.8299560546875,4336000,1917.0649658203124,1862.727978515625,1948.7979907226563,1989.6837932168582,1844.4461384237666,2024.6545274373855,1700.8014295938644,2194.8006805895798,1702.7953008557326
2020-04-03,1911.1500244140625,1926.3299560546875,1889.1500244140625,1906.5899658203125,1906.5899658203125,3609900,1923.1149658203126,1863.002978515625,1949.2381909179687,1977.1586177571637,1869.0713138834615,2025.222260760681,1700.7836962705692,2194.850309959442,1703.6260718764954
2020-04-06,1936.0,1998.52001953125,1930.02001953125,1997.5899658203125,1997.5899658203125,5773200,1932.590966796875,1872.8519775390625,1951.9571899414063,2001.9009300593127,1863.281003534437,2042.8534757974683,1702.8504792806568,2196.6193710946322,1707.2950087881804
2020-04-07,2017.1099853515625,2035.719970703125,1997.6199951171875,2011.5999755859375,2011.5999755859375,5114000,1939.740966796875,1878.8409790039063,1955.6223901367186,2025.3330822789733,1854.1488513147767,2059.745885719582,1697.9360722882307,2198.2078262993227,1713.0369539741148
2020-04-08,2021.0,2044.0,2011.1500244140625,2043.0,2043.0,3977300,1955.4569702148438,1889.947979736328,1959.4173901367187,2053.8229657417746,1857.090974687913,2082.750228737552,1697.1457307351043,2201.402191263596,1717.4325890098416
2020-04-09,2044.300048828125,2053.0,2017.6600341796875,2042.760009765625,2042.760009765625,4655600,1964.1839721679687,1908.2554809570313,1963.1125903320312,2076.9884626510743,1851.3794816848633,2084.5957524713644,1731.9152094426981,2204.41799741327,1721.8071832507926
2020-04-13,2040.0,2180.0,2038.0,2168.8701171875,2168.8701171875,6716700,1991.060986328125,1927.4489868164062,1969.0763916015626,2153.2636577103904,1828.8583149458593,2129.056080278401,1725.841893354411,2215.737475858552,1722.415307344573
2020-04-14,2200.469970703125,2292.0,2186.2099609375,2283.320068359375,2283.320068359375,8087200,2022.997998046875,1957.157489013672,1974.5683935546874,2266.744200738884,1779.2517953548659,2184.3933621906303,1729.9216158367135,2236.5825821733524,1712.5542049360224
2020-04-15,2257.679931640625,2333.3701171875,2245.0,2307.679931640625,2307.679931640625,6866600,2058.793994140625,1982.1494873046875,1980.6379931640624,2354.344761462389,1763.2432268188604,2247.0625555718193,1717.2364190375556,2259.0039752573175,1702.2720110708074
2020-04-16,2346.0,2461.0,2335.0,2408.18994140625,2408.18994140625,12038200,2108.8429931640626,2011.058984375,1987.8083935546874,2455.725727917535,1761.96025841059,2327.2853379775624,1694.8326307724374,2290.812114689464,1684.8046724199107
2020-04-17,2372.330078125,2400.0,2316.02001953125,2375.0,2375.0,7930000,2154.459997558594,2035.7624816894531,1994.5109936523438,2510.1519106735736,1798.768084443614,2384.68866165269,1686.836301726216,2316.4500880766545,1672.5718992280329
2020-04-20,2389.949951171875,2444.97998046875,2386.050048828125,2393.610107421875,2393.610107421875,5770700,2203.16201171875,2063.1384887695312,2001.3785961914064,2540.930518214452,1865.3935052230477,2434.5937691397853,1691.6832083992772,2342.2617062360205,1660.4954861467925
2020-04-21,2416.610107421875,2428.31005859375,2279.659912109375,2328.1201171875,2328.1201171875,7476700,2236.2150268554688,2084.402996826172,2006.3553979492187,2548.2881400317433,1924.141913679194,2465.7781324730677,1703.0278611792764,2358.9456753706863,1653.765120527751
2020-04-22,2369.0,2394.0,2351.0,2363.489990234375,2363.489990234375,4218300,2271.4040283203126,2105.5724975585936,2010.9469995117188,2548.28426695733,1994.523789683295,2500.001186237452,1711.143808879735,2376.0737198568527,1645.820279166585
2020-04-23,2399.97998046875,2424.219970703125,2382.080078125,2399.449951171875,2399.449951171875,5066600,2307.0490234375,2131.252996826172,2015.9199975585936,2541.818604250712,2072.2794426242885,2532.269669543446,1730.2363241088979,2395.3157336554973,1636.5242614616898
2020-04-24,2417.0,2420.429931640625,2382.0,2410.219970703125,2410.219970703125,3831800,2343.79501953125,2153.9894958496093,2020.9243969726563,2494.799920838076,2192.790118224424,2564.49861141168,1743.4803802875385,2414.416351303468,1627.432442641844
2020-04-27,2443.199951171875,2444.8798828125,2363.0,2376.0,2376.0,5645600,2364.5080078125,2177.7844970703127,2025.4469946289062,2452.5830792349816,2276.4329363900188,2581.442499813752,1774.1264943268734,2430.029822114937,1620.8641671428752
2020-04-28,2372.10009765625,2373.5,2306.0,2314.080078125,2314.080078125,5269400,2367.5840087890624,2195.2910034179686,2029.0311938476561,2444.4984424107156,2290.669575167409,2590.1755800795922,1800.4064267563451,2440.684138675268,1617.3782490200442
2020-04-29,2330.010009765625,2391.889892578125,2310.0,2372.7099609375,2372.7099609375,4591600,2374.08701171875,2216.4405029296877,2033.3719946289064,2438.46611177425,2309.7079116632503,2601.1241090793865,1831.756896779989,2454.9335136594723,1611.8104755983406
2020-04-30,2419.840087890625,2475.0,2396.010009765625,2474.0,2474.0,9534600,2380.668017578125,2244.755505371094,2039.4475952148437,2469.392317673566,2291.9437174826835,2616.91658932827,1872.5944214139176,2477.4931547638935,1601.4020356657938
2020-05-01,2336.800048828125,2362.43994140625,2258.18994140625,2286.0400390625,2286.0400390625,9772600,2371.772021484375,2263.1160095214846,2042.1063940429688,2478.9436256036997,2264.60041736505,2602.3498772229777,1923.8821418199914,2484.559242349555,1599.6535457363825
2020-05-04,2256.3798828125,2326.97998046875,2256.3798828125,2315.989990234375,2315.989990234375,4865900,2364.010009765625,2283.5860107421877,2046.5067944335938,2475.315771611369,2252.704247919881,2578.7871374442693,1988.384884040106,2495.4746056184254,1597.5389832487622
2020-05-05,2340.0,2351.0,2307.1298828125,2317.800048828125,2317.800048828125,3242500,2362.9780029296876,2299.596514892578,2052.6769946289064,2475.9417416831675,2250.0142641762077,2562.4483793403956,2036.7446504447605,2507.99204985885,1597.361939398963
2020-05-06,2329.43994140625,2357.449951171875,2320.0,2351.260009765625,2351.260009765625,3117800,2361.7550048828125,2316.5795166015623,2060.2473950195313,2474.958668163127,2248.551341602498,2542.3606871681527,2090.798346034972,2522.6692263187633,1597.825563720299
2020-05-07,2374.780029296875,2376.0,2343.110107421875,2367.610107421875,2367.610107421875,3396400,2358.5710205078126,2332.810021972656,2068.0077978515624,2468.8149959848156,2248.3270450308096,2518.9798278064973,2146.640216138815,2537.8684729671295,1598.1471227359955
2020-05-08,2372.139892578125,2387.239990234375,2357.0,2379.610107421875,2379.610107421875,3211200,2355.5100341796874,2349.6525268554688,2077.9139990234376,2460.9766893399938,2250.043379019381,2476.988818347682,2222.3162353632556,2552.8242361223174,1603.0037619245577
2020-05-11,2374.699951171875,2419.669921875,2372.110107421875,2409.0,2409.0,3259200,2358.8100341796876,2361.6590209960937,2088.4189990234377,2469.0817637757123,2248.538304583663,2458.965641925702,2264.352400066485,2569.0021705477916,1607.835827499084
2020-05-12,2411.85009765625,2419.0,2355.0,2356.949951171875,2356.949951171875,3074900,2363.097021484375,2365.3405151367188,2096.4789990234376,2468.8820878991646,2257.3119550695856,2455.474758434673,2275.2062718387647,2581.355674330706,1611.6023237161694
2020-05-13,2366.800048828125,2407.699951171875,2337.800048828125,2367.919921875,2367.919921875,4782900,2362.618017578125,2368.3525146484376,2105.65759765625,2468.2528980499856,2256.9831371062646,2454.3027220816275,2282.4023072152477,2593.4143740451073,1617.9008212673928
2020-05-14,2361.010009765625,2391.3701171875,2353.2099609375,2388.85009765625,2388.85009765625,3648100,2354.10302734375,2367.3855224609374,2113.9180004882815,2429.126766898546,2279.079287788954,2451.871285958332,2282.899758963543,2606.6643901951693,1621.1716107813934
2020-05-15,2368.52001953125,2411.0,2356.3701171875,2409.780029296875,2409.780029296875,4235000,2366.4770263671876,2369.1245239257814,2123.633000488281,2431.798328055797,2301.1557246785783,2455.6767187412484,2282.5723291103145,2620.2374415420018,1627.0285594345605
2020-05-18,2404.35009765625,2433.0,2384.010009765625,2426.260009765625,2426.260009765625,4366600,2377.5040283203125,2370.7570190429688,2134.1364013671873,2442.1726866675162,2312.8353699731088,2460.4291829652393,2281.084855120698,2633.7352017263356,1634.5376010080388
2020-05-19,2429.830078125,2485.0,2428.969970703125,2449.330078125,2449.330078125,4320500,2390.65703125,2376.817517089844,2147.110803222656,2454.85803847858,2326.4560240214196,2470.644275868753,2282.990758310935,2645.0475834641247,1649.1740229811874
2020-05-20,2477.8701171875,2500.010009765625,2467.27001953125,2497.93994140625,2497.93994140625,3998100,2405.3250244140627,2383.5400146484376,2159.233203125,2492.451951660754,2318.1980971673715,2491.54159103141,2275.538438265465,2661.2973293065825,1657.169076943417
2020-05-21,2500.0,2525.449951171875,2442.5400390625,2446.739990234375,2446.739990234375,5114400,2413.2380126953126,2385.9045166015626,2171.750803222656,2499.5104722136984,2326.9655531769267,2497.3872609117216,2274.4217722914036,2670.5793853537466,1672.9222210915655
2020-05-22,2455.010009765625,2469.85009765625,2430.1298828125,2436.8798828125,2436.8798828125,2867100,2418.964990234375,2387.237512207031,2186.956201171875,2502.8875157571456,2335.042464711604,2500.5666740892325,2273.90835032483,2670.289502640603,1703.6228997031465
2020-05-26,2458.0,2462.0,2414.06005859375,2421.860107421875,2421.860107421875,3568200,2420.2510009765624,2389.530517578125,2199.6934033203124,2503.888500778819,2336.613501174306,2503.7545862718907,2275.3064488843593,2673.2586888106193,1726.1281178300055
2020-05-27,2404.989990234375,2413.580078125,2330.0,2410.389892578125,2410.389892578125,5056900,2425.5949951171874,2394.3460083007812,2214.118200683594,2497.223376855024,2353.9666133793507,2503.1698355787526,2285.52218102281,2667.726834051344,1760.5095673158435
2020-05-28,2384.330078125,2436.969970703125,2378.22998046875,2401.10009765625,2401.10009765625,3190200,2428.9130126953123,2395.765515136719,2225.9834033203124,2491.121979287313,2366.7040461033116,2504.1407596936137,2287.390270579824,2667.0795129128874,1784.8872937277374
2020-05-29,2415.93994140625,2442.3701171875,2398.199951171875,2442.3701171875,2442.3701171875,3529300,2434.2650146484375,2394.1840209960938,2238.2308056640627,2490.030464648413,2378.499564648462,2498.6032182548697,2289.764823737318,2668.318712223992,1808.1428991041337
2020-06-01,2448.0,2476.929931640625,2444.169921875,2471.0400390625,2471.0400390625,2928900,2440.391015625,2403.4340209960938,2250.0330053710936,2497.6414448874934,2383.1405863625064,2499.997584219457,2306.8704577727303,2672.41912393789,1827.6468868042969
2020-06-02,2467.0,2473.530029296875,2445.31005859375,2472.409912109375,2472.409912109375,2529900,2445.006005859375,2411.255017089844,2262.559404296875,2504.5866487674357,2385.425362951314,2503.2267904684313,2319.2832437112565,2673.0304012718675,1852.0884073218829
2020-06-03,2468.010009765625,2488.0,2461.169921875,2478.39990234375,2478.39990234375,2671000,2447.91298828125,2419.285009765625,2274.070803222656,2511.1554442194,2384.6705323430997,2504.711891511497,2333.858128019753,2675.549204963045,1872.5924014822672
2020-06-04,2477.429931640625,2507.5400390625,2450.010009765625,2460.60009765625,2460.60009765625,2948700,2444.17900390625,2424.7520141601562,2284.4808056640627,2498.0015883301176,2390.356419482382,2505.7277684447745,2343.776259875538,2677.51747819743,1891.4441331306953
2020-06-05,2444.510009765625,2488.64990234375,2437.1298828125,2483.0,2483.0,3306400,2447.8050048828127,2430.5215087890624,2296.4240063476564,2507.0108270160476,2388.5991827495777,2510.794706384034,2350.248311194091,2676.081931559961,1916.7660811353514
2020-06-08,2500.199951171875,2530.0,2487.340087890625,2524.06005859375,2524.06005859375,3970700,2456.5230224609377,2437.744006347656,2307.795407714844,2532.0137951475363,2381.032249774339,2524.46459188206,2351.023420813252,2679.7547480041567,1935.8360674255312
2020-06-09,2529.43994140625,2626.429931640625,2525.0,2600.860107421875,2600.860107421875,5176000,2474.4230224609373,2447.33701171875,2321.8106103515624,2588.440573016123,2360.4054719057517,2559.410591192271,2335.263432245229,2683.742332995582,1959.878887707543
2020-06-10,2645.0,2722.35009765625,2626.260009765625,2647.449951171875,2647.449951171875,4946000,2498.1290283203125,2461.86201171875,2335.4806103515625,2646.4055467675294,2349.8525098730956,2597.445095276438,2326.278928161062,2693.8575398589146,1977.1036808442104
2020-06-11,2603.5,2671.3798828125,2536.22998046875,2557.9599609375,2557.9599609375,5800100,2513.8150146484377,2471.364013671875,2347.64541015625,2649.089154030545,2378.54087526633,2605.8588645815676,2336.8691627621824,2693.6551377249407,2001.6356825875594
2020-06-12,2601.2099609375,2621.47998046875,2503.35009765625,2545.02001953125,2545.02001953125,5436100,2524.0800048828123,2479.172509765625,2360.3918115234374,2650.5511477994587,2397.608861966166,2611.6146059624534,2346.7304135687964,2686.6425794685174,2034.1410435783573
2020-06-15,2526.60009765625,2584.0,2508.0,2572.679931640625,2572.679931640625,3865100,2534.243994140625,2487.3175048828125,2373.4688110351562,2658.079522356726,2410.408465924524,2621.811347202997,2352.823662562628,2679.2529995506748,2067.6846225196377
2020-06-16,2620.0,2620.0,2576.0,2615.27001953125,2615.27001953125,3585600,2548.5300048828126,2496.7680053710938,2387.642412109375,2673.6169038681132,2423.443105897512,2639.5069343804566,2354.029076361731,2669.888657440071,2105.3961667786793
2020-06-17,2647.5,2655.0,2631.820068359375,2640.97998046875,2640.97998046875,2959300,2564.7880126953123,2506.3505004882813,2400.5102124023438,2691.6136781548885,2437.962347235736,2660.9220042123766,2351.778996764186,2668.477778252269,2132.5426465524183
2020-06-18,2647.010009765625,2659.639892578125,2636.110107421875,2653.97998046875,2653.97998046875,2487800,2584.1260009765624,2514.1525024414063,2413.3578125,2698.729072024802,2469.522929928323,2682.10924031879,2346.1957645640227,2666.400320805503,2160.315304194497
2020-06-19,2678.080078125,2697.429931640625,2659.0,2675.010009765625,2675.010009765625,5777000,2603.327001953125,2525.5660034179687,2425.9980126953124,2706.386519505603,2500.2674844006474,2704.874789307806,2346.257217528131,2666.351831797296,2185.6441935933285
2020-06-22,2684.5,2715.0,2669.0,2713.820068359375,2713.820068359375,3208800,2622.3030029296874,2539.4130126953123,2439.4192138671874,2730.2586062313912,2514.3473996279836,2732.154926293179,2346.6710990974457,2667.0325140532514,2211.8059136811235
2020-06-23,2726.02001953125,2783.110107421875,2718.0400390625,2764.409912109375,2764.409912109375,4231700,2638.6579833984374,2556.5405029296876,2451.330009765625,2777.3537329881074,2499.9622338087675,2765.4966885892604,2347.5843172701148,2683.4409111173904,2219.21910841386
2020-06-24,2780.0,2796.0,2721.0,2734.39990234375,2734.39990234375,4526600,2647.352978515625,2572.741003417969,2460.3516064453124,2798.813037925745,2495.8929191055054,2784.213339037111,2361.2686677988268,2700.7265308205374,2219.9766820700875
2020-06-25,2739.550048828125,2756.22998046875,2712.139892578125,2754.580078125,2754.580078125,2968700,2667.014990234375,2590.415002441406,2469.289609375,2817.9468053663095,2516.0831751024407,2800.567854186095,2380.2621506967175,2719.5260095605913,2219.053209189409
2020-06-26,2775.06005859375,2782.570068359375,2688.0,2692.8701171875,2692.8701171875,6500800,2681.8,2602.9400024414062,2474.983212890625,2806.2645034948705,2557.33549650513,2805.669949958223,2400.2100549245897,2732.3970151824706,2217.5694105987795
