Date,Open,High,Low,Close,Adj Close,Volume,10_ac_ma,20_ac_ma,50_ac_ma,10_ac_bb_u,10_ac_bb_l,20_ac_bb_u,20_ac_bb_l,50_ac_bb_u,50_ac_bb_l
2020-10-09,1492.8599853515625,1511.8499755859375,1487.0,1510.449951171875,1510.449951171875,1648300,1472.0650024414062,1468.8044982910155,1520.1055981445313,1509.232946310718,1434.8970585720945,1533.4260100803506,1404.1829865016805,1656.739144569182,1383.4720517198807
2020-10-12,1538.0,1588.4200439453125,1529.300048828125,1564.5899658203125,1564.5899658203125,2767200,1482.6579956054688,1471.5924987792969,1521.6383984375,1550.5380753155134,1414.7779158954243,1547.3387143448251,1395.8462832137686,1658.5188894680746,1384.7579074069254
2020-10-13,1577.010009765625,1585.1600341796875,1558.6300048828125,1567.0699462890625,1567.0699462890625,1953600,1492.76298828125,1473.1899963378905,1523.3245971679687,1577.602138438951,1407.923838123549,1555.6294271084141,1390.750565567367,1660.3273905939761,1386.3218037419613
2020-10-14,1574.5999755859375,1583.8499755859375,1545.9000244140625,1563.43994140625,1563.43994140625,1659200,1502.5469848632813,1475.7574951171875,1525.1273950195311,1595.629790775265,1409.4641789512975,1566.1161229950674,1385.3988672393077,1661.8153033965862,1388.4394866424761
2020-10-15,1544.5,1571.4000244140625,1541.1300048828125,1555.469970703125,1555.469970703125,1560500,1509.3039794921874,1479.1789916992188,1526.6549951171876,1607.3394808116607,1411.2684781727141,1576.2680858244944,1382.0898975739433,1662.949531082344,1390.3604591520311
2020-10-16,1561.8299560546875,1577.7099609375,1557.6600341796875,1567.699951171875,1567.699951171875,1709700,1520.5139770507812,1485.0094909667969,1527.9099951171875,1616.8789959179958,1424.1489581835667,1588.7723383872144,1381.2466435463793,1664.5439571234838,1391.2760331108911
2020-10-19,1575.9300537109375,1583.9300537109375,1522.9200439453125,1529.949951171875,1529.949951171875,1486700,1525.2259765625,1489.9999877929688,1528.5415942382813,1617.9403784476501,1432.5115746773497,1592.2410288451586,1387.758946740779,1664.9099096449834,1392.1732788315792
2020-10-20,1523.1099853515625,1573.8399658203125,1520.5,1551.0799560546875,1551.0799560546875,2083500,1535.2319702148438,1494.56298828125,1529.6267944335937,1612.6962725884723,1457.7676678412154,1599.249339783825,1389.876636778675,1665.8282420436342,1393.4253468235531
2020-10-21,1569.8499755859375,1615.1400146484375,1567.1400146484375,1585.989990234375,1585.989990234375,3016100,1547.9169677734376,1503.3929870605468,1531.7357934570311,1610.024097740911,1485.8098378059642,1607.6209119849336,1399.16506213616,1668.100438764245,1395.3711481498174
2020-10-22,1585.0,1613.4200439453125,1577.47998046875,1606.6600341796875,1606.6600341796875,1525600,1560.2399658203126,1512.582989501953,1533.7241943359375,1613.7917602322636,1506.6881714083615,1619.2954238839175,1405.8705551199887,1671.5227866598896,1395.9256020119853
2020-10-23,1615.050048828125,1634.1199951171875,1611.9100341796875,1632.97998046875,1632.97998046875,1527400,1572.49296875,1522.278985595703,1536.0507934570312,1631.2324743094484,1513.7534631905517,1635.880690183749,1408.677281007657,1676.5740338031956,1395.5275531108668
2020-10-26,1615.0,1629.5799560546875,1567.780029296875,1584.2900390625,1584.2900390625,1791300,1574.4629760742187,1528.5604858398438,1537.643994140625,1633.3457052121917,1515.5802469362457,1641.2400543158099,1415.8809173638776,1678.5190763477322,1396.7689119335178
2020-10-27,1588.9300537109375,1602.0,1576.989990234375,1598.8800048828125,1598.8800048828125,1295100,1577.6439819335938,1535.2034851074218,1539.2967944335937,1638.165757455825,1517.1222064113624,1648.0239671211757,1422.3830030936679,1681.0830788015019,1397.5105100656856
